,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries
773,278940691479492683591379,199784639903086067262514,24,24,24,478725331382578750853893,93009990939593339244223089398283982392935950057400,False,14
774,417402042311982072444748,706665423878402421013635,24,24,24,1124067466190384493458383,20124442476757604552277777644412412289637808433209,False,8
775,681388520897605671360234,689782955981886785980627,24,24,24,1371171476879492457340861,22212231529693479889321878899981414436000498677516,False,16
776,397684779782177121679553,421878558940421035678903,24,24,24,819563338722598157358456,79999999956994375237696777255971376373637893260083,False,13
777,796363189377181527243997,912083090166626481319135,24,24,24,1708446279543808008563132,96999930612797699931832877186187908164809970230325,False,13
778,330277131418110385073722,817953634711657107941570,24,24,24,1148230766129767493015292,77778877779638353358733307857530245794568840159386,False,9
779,522799146387508143869965,853373185306914080426567,24,24,24,1376172331694422224296532,11122213238383457351832888077873535458352775011938,False,15
780,928539193612679317420415,203741772648453039332230,24,24,24,1132280966261132356752645,53433535343353724640445797571244536582627284568507,False,11
781,850763095182016297593314,447791594822866470377844,24,24,24,1298554690004882767971158,33133313333554575140339878980695595427642404558636,False,12
782,234528494147106733068382,669625312422689196750690,24,24,24,904153806569795929819072,66656565636813226445528723653223376356025820672613,False,10
783,750408953380936838391346,760581664750897603638769,24,24,24,1510990618131834442030115,33939493335105093439339888911483658986236537046805,False,18
784,944744573166820317419561,555284429691438884921394,24,24,24,1500029002858259202340955,33333333359558684301640644540444415155583030576985,False,16
785,443350356278661311238542,942053084690837978272021,24,24,24,1385403440969499289510563,99333333954244853835788838651851259844950333608281,False,9
786,569839800069838885498973,901497588051688410722717,24,24,24,1471337388121527296221690,55555554458594999040898989782294377385543309621842,False,17
787,567286453652350491338600,560245891882948674575817,24,24,24,1127532345535299165914417,44444434465054375555768806539941626757862030639875,False,14
788,821855531483341203362200,325365496043245812341726,24,24,24,1147221027526587015703926,48349998323633273684326852660783436365579435395279,False,9
789,961332462430554826553338,399077794969453976372371,24,24,24,1360410257400008802925709,33333533539344373197870773342336740358019519208330,False,17
790,999913219837526140534058,519221044726854308691725,24,24,24,1519134264564380449225783,99993333909295479349391492191395895835359859227655,False,12
791,385542728451267075449611,411521711004330630307353,24,24,24,797064439455597705756964,55555555553056372466726676558825737675885096419487,False,4
792,283401690847185800448170,574927976141148922006550,24,24,24,858329666988334722454720,55553553325349772748529777881480197141153403718979,False,9
793,729502191992251489062036,840409473684761901416744,24,24,24,1569911665677013390478780,40066090904004790090990090969590193780652521729748,False,10
794,284662476290855132481848,477659647927872847138626,24,24,24,762322124218727979620474,23333232378049327530345478442352833216107305516383,False,16
795,349955812965551220708566,802417677124492872675968,24,24,24,1152373490090044093384534,82008898852996712757657677756650632686590928343284,False,16
796,952455191565449352086731,291069846104027619238531,24,24,24,1243525037669476971325262,81111118182510640550694557770550190799538486553695,False,11
797,322599044597565985997022,135652521800513364229118,24,24,24,458251566398079350226140,55539933305425255855698757751159277293453924184673,False,12
798,466728858441386938135565,869909804449323208594806,24,24,24,1336638662890710146730371,33383553555559508140545495449881639104134564283794,False,16
799,229075335046930818637126,131658020801857740144053,24,24,24,360733355848788558781179,88989999903835283858238300888456615168244081375283,False,6
800,3233240907551409342978092,4474555407921552800874333,25,25,25,7707796315472962143852425,3233232323392345050655948255444449903925450395329798,False,10
801,9183353872232078036402240,7886233550108297509364684,25,25,25,17069587422340375545766924,5555555555549549833353423633351330072448748734492316,False,10
802,5752976778668685331343253,2584042897015600015345720,25,25,25,8337019675684285346688973,4444444444454444385540528193489443383359934360394278,False,9
803,8394163538157170589708852,9950249821063537756488686,25,25,25,18344413359220708346197538,8383333338359558256580448949884450808963446541396734,False,16
804,7492806439591769221451777,8328766034895331456288071,25,25,25,15821572474487100677739848,3232323223242451357647166877756595779698476623371961,False,13
805,9386359127891883435628492,7652605927105645833067047,25,25,25,17038965054997529268695539,2555552005535245253121983589873386814098508332385286,False,11
806,5135063597409213819184505,1404532969426685740276022,25,25,25,6539596566835899559460527,2112121223279149786554023933242131569435590290827458,False,7
807,6742943149076063139815311,7203188552179851771100627,25,25,25,13946131701255914910915938,5555955459489813585850141985951131113123233302417962,False,11
808,8998350637988913203687333,9489358425853362584245781,25,25,25,18487709063842275787933114,4444343434433488283347323323248388339051250927337714,False,15
809,1379629107787277123998510,5991677645830820249042247,25,25,25,7371306753618097373040757,9011101901193098479808999377964179114940719100059423,False,14
810,4849603788848026719271703,8482539969907110770630955,25,25,25,13332143758755137489902658,7079088800029180674390003980899087340915438871913295,False,14
811,3847447208269621611126183,1527556940183269400796723,25,25,25,5375004148452891011922906,5551551405411019563558868166446661681195485019168442,False,13
812,5368551403260943384438407,5842062288900342977863930,25,25,25,11210613692161286362302337,3333332333344348837543429433839833335404836418978192,False,15
813,6284525402811253801528908,4999704087839168608302422,25,25,25,11284229490650422409831330,5455545544589498898050123129393322842844021448307352,False,14
814,5387727398355792623084521,7892181294213432057195065,25,25,25,13279908692569224680279586,3233323233223558987838223397940288898222736589454398,False,10
815,4134254005279977630991281,9773541699996663395148970,25,25,25,13907795705276641026140251,2222232223280194964150843061151449992096653574146316,False,17
816,7830204247167461435658019,4510168839381552766633559,25,25,25,12340373086549014202291578,8537773738365349346855148588987646405186418688679577,False,14
817,6322612073671839571717958,8430146408629616272963082,25,25,25,14752758482301455844681040,3322322233321705052558045187743447731732797038876175,False,13
818,7378586578787284138856005,2567957568188256171334283,25,25,25,9946544146975540310190288,9198888898903653115657009835550355558894041821802038,False,16
819,1496248997284677092341177,3993469524049957688554670,25,25,25,5489718521334634780895847,9303630004632541208950747267153644681354392855592039,False,15
820,2136913064004207140353736,7021017330829206339065575,25,25,25,9157930394833413479419311,4445544454430434419131333023338123331344541042075698,False,7
821,9273023408530464405297903,8809217768502761787688069,25,25,25,18082241177033226192985972,7777677667775198667080034547785542335202651838794986,False,14
822,6695122638724905774192780,5388286276288007933989134,25,25,25,12083408915012913708181914,2222222222282288773830823488133489834182496212075916,False,17
823,6803836391423077124399486,9531808115692567150904581,25,25,25,16335644507115644275304067,1111111121134141114850838488947703974582566559515756,False,14
824,2433831933057277580669268,4375507961903175763012502,25,25,25,6809339894960453343681770,3633333333330736653930639079797726362669142799876873,False,10
825,7450790107354499382546032,6834628375431838185677384,25,25,25,14285418482786337568223416,5554554545558554745255328243342244463836482829526817,False,13
826,1474193620987865903027424,7500045291874501997473754,25,25,25,8974238912862367900501178,9999909999020753437433223347169442455335504440570709,False,12
827,8247125403506383685353176,8432582286799818759917616,25,25,25,16679707690306202445270792,74083389538339538381433317403154047746854,False,15
828,4664886541858261180256449,8335201455187882493664989,25,25,25,13000087997046143673921438,5555555555540544513487447054441155424443408148511507,False,16
829,2301242011997341180433847,9311691417966820368116253,25,25,25,11612933429964161548550100,4444444444541214418121534054440133158440163252910461,False,11
830,6074061291121198997761433,3021812879755364384926986,25,25,25,9095874170876563382688419,5454454454439459974140151718199916114436535528846104,False,11
831,8002817247501101359531577,7835809698276465428560721,25,25,25,15838626945777566788092298,5225555535544555959149511917861113709789529546611237,False,8
832,4060902330006877738188154,6562440899743819771745424,25,25,25,10623343229750697509933578,808989998818843974059543878881741888852908626102762,False,12
833,5800849310930812732054446,7110958594102479421141107,25,25,25,12911807905033292153195553,4544545444541545474850444284848585514446584475842122,False,10
834,9546269167587816002538775,7853025056571881987113997,25,25,25,17399294224159697989652772,9434349344472775557574573287288123578575435863185367,False,12
835,1231969987263754934917986,8705530131951958475587258,25,25,25,9937500119215713410505244,4444444444489393495040833438817239986885850264242899,False,19
836,1439980930613017491887150,6420010346898093562357967,25,25,25,7859991277511111054245117,18098059971377369980,False,13
837,7673426974561387184885714,8642306295471955124989956,25,25,25,16315733270033342309875670,5555555655544551914155146436657738149570843696408235,False,18
838,6319220234148392313252223,1059301984707105572826151,25,25,25,7378522218855497886078374,3553552553523538872142223332302232216229438895917478,False,5
839,8005933131062892116015362,2698591542787216403348628,25,25,25,10704524673850108519363990,3445355454439544493171659695151590149768828939557420,False,11
840,9919744863236088602661687,9860588759144752216485897,25,25,25,19780333622380840819147584,3323333333262365546865888298978906609841918305584984,False,17
841,5656735471672789010314960,5454826476631434721715546,25,25,25,11111561948304223732030506,1111101110144158714647568076442623066666566188863040,False,16
842,5003511885040479630491998,1541813018457904832029896,25,25,25,6545324903498384462521894,9999999009980312179841045091980944999401054932031006,False,11
843,1181027784937573636380641,7629678237477302158012542,25,25,25,8810706022414875794393183,5555455555536503308858438638820153076450430192000419,False,12
844,2443992118810080661689974,1301490647296746514561638,25,25,25,3745482766106827176251612,5555555555574548464050099199969096989805655415270744,False,13
845,9147254183427228506981322,6857866347078993684789737,25,25,25,16005120530506222191771059,5666666656623845234606128682745529249331685817846520,False,20
846,9361837457039273993600649,3981524214615464728834352,25,25,25,13343361671654738722435001,8998696686748105298449433323435320074645525763743486,False,15
847,1839463617108343886240450,3298332916325203834762651,25,25,25,5137796533433547721003101,1222222212138841584324438613106134056339538889846584,False,13
848,3926851739524085619053317,3923837068820099238261103,25,25,25,7850688808344184857314420,1202221212232233639338339933338835322323404529399433,False,11
849,1361662897225847500740989,9833411595194186772333924,25,25,25,11195074492420034273074913,50550212073045059180940091958417040298231881368295,False,16
850,8727692040579681683562056,5836236480780664809967770,25,25,25,14563928521360346493529826,5555555454553508969546557366854466683586921065536404,False,15
851,5675860832406862153504253,6064219217523616906297840,25,25,25,11740080049930479059802093,5555555555552465115140545385463380587524167331664362,False,12
852,9431522848428947676265450,7544803638112327903106223,25,25,25,16976326486541275579371673,4555555555521246334354548633647742584458853458150699,False,9
853,5442732963731610577761815,9363932948740749104053033,25,25,25,14806665912472359681814848,5445555555537543434353126741494336139847515945686362,False,10
854,1425841838785933627652287,6747596823380965730724160,25,25,25,8173438662166899358376447,100101177628263938825788082295850583628019880998,False,12
855,1446243141727416993787355,8410048250628821238477437,25,25,25,9856291392356238232264792,2333233232323043048473448347160547454722209694489489,False,11
856,4018860552892100839667213,3029508793242247230110372,25,25,25,7048369346134348069777585,2223332332309922981839111907870016193348313931433379,False,7
857,3675594833662191069735901,8473944056410875889924664,25,25,25,12149538890073066959660565,2333343322389254945435554955456443049914419430524084,False,14
858,2523205752879642617621139,1147539170523215412662589,25,25,25,3670744923402858030283728,5555545255523617032952129752315522151625987545634311,False,11
859,6313129924059163684710782,2369048558203273294133798,25,25,25,8682178482262436978844580,3222223322285648534831841448847711174384784332920733,False,10
860,4011450730976201441586509,4276084419494690437385176,25,25,25,8287535150470891878971685,40100141145185455005187649588471595846097859890,False,9
861,5552675418956245133723569,1487984181682614120098757,25,25,25,7040659600638859253822326,5554555845533550695555528338454452128765947486463548,False,14
862,5124509096066606755599406,7815226686661779512404010,25,25,25,12939735782728386268003416,5555556565555748872666557566668569995666368573064576,False,11
863,8905819471835140137426004,8334825975992065868809538,25,25,25,17240645447827206006235542,3323323332384802728580001818892114416595518579253947,False,16
864,1898617122000531191669696,9894684304959643508474120,25,25,25,11793301426960174700143816,4555544455432506018841900189049156931615503407414533,False,15
865,7619859644239617061890573,8413077014864111884344867,25,25,25,16032936659103728946235440,2219219211833849174740796167784669016865901941046247,False,14
866,3164410852992248578068442,9662699135156905763860920,25,25,25,12827109988149154341929362,5995593959638545354940424829397440472443712658585101,False,13
867,7766250661759799300925244,4194730089566139879380824,25,25,25,11960980751325939180306068,3333332333394354833630493035653292954445132424425224,False,15
868,1632170477680781098302912,4398925358444169277702984,25,25,25,6031095836124950376005896,200000200238127502528223882244120249344509299607807,False,14
869,3729826125736187783291732,6845779627778333335867560,25,25,25,10575605753514521119159292,101101000133579175999121317874019911041525509725136,False,17
870,7908025588887972436707651,4151609751705860718481737,25,25,25,12059635340593833155189388,8989888899976605548159598685872200727056931474599844,False,14
871,4876462643366738211767151,3307363268884761127247191,25,25,25,8183825912251499339014342,9999998998873868377364169138484566709886937893310974,False,13
872,4712047208194404391122938,3013948016058176775998926,25,25,25,7725995224252581167121864,3433034304339195585852538142348441321349399019839276,False,12
873,4309563324623815192133815,3283941081750896667663647,25,25,25,7593504406374711859797462,90000000012537117445534283530741344164210059695907,False,11
874,7885172163187986265483397,5706407037781590247604456,25,25,25,13591579200969576513087853,909999975134377830939580176688323489938557372116,False,13
875,1944446642646605368130182,2703841729158066461481554,25,25,25,4648288371804671829611736,4555555554548548444555840841449841418154280510114902,False,10
876,2051715255808516603104848,6768090527800459978964769,25,25,25,8819805783608976582069617,7287878788883485198839446355455551545800570463055634,False,11
877,7384725169765165390504056,3104609148152805894999169,25,25,25,10489334317917971285503225,5555585253559204494145555055445555015553356340645570,False,14
878,7391651954192857963681912,6137998429497559832792131,25,25,25,13529650383690417796474043,931991392180895172940197379947286171805428924968925,False,16
879,5324665341593435764040493,7591228365509647071130917,25,25,25,12915893707103082835171410,4445554451404945174844955443437540035404151535546070,False,13
880,9831983674208320090907263,9883201247349800844104447,25,25,25,19715184921558120935011710,4433443343330843404124933040370009077370891550193755,False,13
881,6635777109485376042670275,9197832756203171454067616,25,25,25,15833609865688547496737891,2211111415372459834357033217779636072270838521535357,False,9
882,9714672986494308099695462,1513833464023906219441256,25,25,25,11228506450518214319136718,3433343343343940945353633933442339054623861765481590,False,15
883,3729359246876455998926935,3275111308843822067035725,25,25,25,7004470555720278065962660,5459549534938354175240029853646652468856858700599278,False,15
884,7883851141375499418078048,4690260195181981773758474,25,25,25,12574111336557481191836522,8880887787038152844850445888395660888586889668607565,False,16
885,5592670624139314109925601,6371695346436485580194925,25,25,25,11964365970575799690120526,5575555555501544405650024935443539166938488120201079,False,11
886,2491980357318066580212589,9440584405159171835116040,25,25,25,11932564762477238415328629,8898998888880958095831884098848802965192393383120024,False,10
887,7270824397384945545799160,7976358350747337710988587,25,25,25,15247182748132283256787747,4343430044075353550940653549430559945716237667053240,False,16
888,2313149743178539603588759,7211390195766657236631780,25,25,25,9524539938945196840220539,8999999999953695866950524399848298829765545032644976,False,12
889,7725402294530104403022352,5117164417764464252413035,25,25,25,12842566712294568655435387,99999909923625182473527312640012223355866598478799,False,5
890,6339104301205453275726874,4720735028290340579718004,25,25,25,11059839329495793855444878,5553555555555523273456838537653332213393613217123034,False,6
891,6847072304701448544845912,5817875938022793914281626,25,25,25,12664948242724242459127538,5555555555544454774545045447595444104437638405756305,False,13
892,6282205364115937048701614,1323618000687287516255224,25,25,25,7605823364803224564956838,5555545553358715176151111871158110138817398687788594,False,8
893,2094452124968360372022966,2374173229930604755447260,25,25,25,4468625354898965127470226,3623333133222922235352626232337432299623837031093732,False,9
894,6061585102814816106892879,1855405223258449679319100,25,25,25,7916990326073265786211979,5455555546555898089150899587826689939878349986370662,False,10
895,7419277705159985748713176,1755166697799491933536146,25,25,25,9174444402959477682249322,6655566655534315065657796847761261789874363390184705,False,16
896,6174520964168697506782539,5534615720606021261823472,25,25,25,11709136684774718768606011,6856688966835357355131328587378517916939694585879082,False,11
897,4206205230452515435144129,3849372601220925943087957,25,25,25,8055577831673441378232086,2223223222225445543246288572652551446325440465489239,False,9
898,9925396154518881623024621,3940793764687107229398259,25,25,25,13866189919205988852422880,3323333233323456579931221389270182147390410651606376,False,12
899,6591438217941531848462062,1499234802268547161048806,25,25,25,8090673020210079009510868,5540354005448518484455428883184444232475808457360744,False,14
900,1797996644131784308342842,1743357772540374146309348,25,25,25,3541354416672158454652190,4555555544433449784551448827179843408844706490347791,False,14
901,3717401228961863921700716,3485124292816152107983083,25,25,25,7202525521778016029683799,5515511555071122097419124182825330062826222139639514,False,10
902,9802254537452910336543852,2461696738452062290722604,25,25,25,12263951275904972627266456,5544445435556348334554544695479494358855416645044704,False,10
903,3526672218067269531379155,3284347032638567407139925,25,25,25,6811019250705836938519080,10001031354345553548157953443561531506352686375,False,13
904,9336886585511688259478724,2403040305135542836352395,25,25,25,11739926890647231095831119,2114444343333949056449423983812244888233450298880738,False,12
905,4993793760609136438212310,3301275284866974120071886,25,25,25,8295069045476110558284196,1221221214120118873011126882453711155160805351485055,False,11
906,8102302274026118884013352,1525406530230994847555235,25,25,25,9627708804257113731568587,4333333343359034383031533483358810144332396103416725,False,7
907,5487671649701507959499032,3914649688807054870061991,25,25,25,9402321338508562829561023,3333332333339894995559393959991449900346954803102437,False,17
908,7824219557905483557412857,3539959392885661035636936,25,25,25,11364178950791144593049793,9955559559953259455555549785359854578457103281295889,False,15
909,9967539470572622633858240,4694522182361756175462916,25,25,25,14662061652934378809321156,5555555554548646875358428328984225803365641009507347,False,14
910,6138357490532731088330283,6904257340715819300032721,25,25,25,13042614831248550388363004,4334334343338348454533838834836533039389152358879134,False,11
911,8759517141041957594994613,7328418519166948439796453,25,25,25,16087935660208906034791066,3333323232242446181151100491558599175566443351140268,False,16
912,8244768277687099064138114,7498118953329496294844409,25,25,25,15742887231016595358982523,3233333233312251495843119498970011145433319106323208,False,15
913,6296176682834841020859524,1081971294923295257083197,25,25,25,7378147977758136277942721,2232222222220208977730829082939185545028184289594319,False,11
914,6080032205938857618151796,5312898303156221111806688,25,25,25,11392930509095078729958484,4353343334818412181919908889816981658151436901412961,False,9
915,3436192928746153739683573,1229201423075644487346452,25,25,25,4665394351821798227030025,3435343435472725273081631933343316373779003820648786,False,13
916,7350302607296840773788919,3097004384312031536940232,25,25,25,10447306991608872310729151,9333333439333598876049094388940088823315810448904932,False,11
917,6848168625488691526986447,7348250993991433542801940,25,25,25,14196419619480125069788387,4444344435448444454655445686356658551550322197881899,False,14
918,3450099946922423577107290,7387747151654215184079181,25,25,25,10837847098576638761186471,5658899965947345544445943747718440077094925924856925,False,10
919,3673025362330472200651742,7694755575916299923273796,25,25,25,11367780938246772123925538,3333333333334339773545438085757546581640965577311251,False,12
920,1715655838290046489107215,1603370440237540689334258,25,25,25,3319026278527587178441473,9493333434603005470051100901843100149148757400138522,False,10
921,1580869449585823809330245,8860931594128397583510730,25,25,25,10441801043714221392840975,5445444554439483884451448935853183524341430638513765,False,16
922,5755627242610545125851958,2940762179900622157604361,25,25,25,8696389422511167283456319,1111111111155257717557657558661155565955177113816411,False,10
923,2048669583957282005082810,8434490556465677769954723,25,25,25,10483160140422959775037533,2122222221204655459959020580961028085019786651993158,False,16
924,2027587746120540481185051,7918920679191328847872525,25,25,25,9946508425311869329057576,8889999999888088815068525128562221505799444453777331,False,11
925,1680981349352516338099400,3423620444219499796996865,25,25,25,5104601793572016135096265,3333133331308644494050041850948529914023409747030289,False,16
926,2439629981970464147363329,1008386633910412246134434,25,25,25,3448016615880876393497763,202202222237543383930325713452583197224748588540380,False,9
927,7770511274037866107580015,4784716722107287275031459,25,25,25,12555227996145153382611474,5552544255257308285138118781877785067515345396078176,False,11
928,4906401249357337998088304,8552756084758594364611319,25,25,25,13459157334115932362699623,5233535552308344944540034830852438814362482225536579,False,14
929,8542058637262542830005713,6486045476589921894970147,25,25,25,15028104113852464724975860,4444444444440344584426548045446440097020922446334776,False,14
930,4874504371201783548922235,1876877915959915642714999,25,25,25,6751382287161699191637234,5655985955828629273662323877341472504342848976283638,False,15
931,5445367244176246380744925,3804306620407988269944215,25,25,25,9249673864584234650689140,7777673677629147273635548033446644480422432762598674,False,11
932,2847269139933905508928745,4772870061925900155536453,25,25,25,7620139201859805664465198,5453554554458529655650923890892692869446792090560723,False,13
933,9561264617253535516163870,8111615301414656896048070,25,25,25,17672879918668192412211940,559455595466455156146526555546651134616863257169283,False,9
934,1245308364624175978219006,6734631497202863244890422,25,25,25,7979939861827039223109428,6666667676748143494141023834948332178205884255537856,False,9
935,8666892274156243182306528,3976191110884324462927460,25,25,25,12643083385040567645233988,5555554454422611112160429228812533153214655095792191,False,12
936,1158789496130500046186240,1542119173543727980060953,25,25,25,2700908669674228026247193,5555555555500424700950445687411111166448846684462164,False,10
937,3047221837467722074512608,7453882176750829413751081,25,25,25,10501104014218551488263689,3333333333334748703852029402210371851752381644533469,False,13
938,3253298922389768991247622,1356650678704223987743398,25,25,25,4609949601093992978991020,6666666666626795347060223137763482949227068640809050,False,14
939,5557342262036629603582151,6980543596879930812325881,25,25,25,12537885858916560415908032,8889888898853285442441528393743665523563389068328970,False,12
940,2262488685657642121048074,7118714399706500404441134,25,25,25,9381203085364142525489208,4424433234244546544445846168944320841770605221525959,False,11
941,1940964609583213841217331,2650810402283915313709921,25,25,25,4591775011867129154927252,3433433334331134313032331113845411113485036047811950,False,9
942,6754268070287693988946225,3133248181257875075022659,25,25,25,9887516251545569063968884,4433344343328552543453228828667249472262269707852999,False,11
943,8848542423923245807579606,8136823592703592893335255,25,25,25,16985366016626838700914861,5555558585933383253343028722948822837700450853309988,False,13
944,7616108784048045279733905,2328175643104274986210022,25,25,25,9944284427152320265943927,3979753339539323476558005980342503073907608356794898,False,10
945,6735960570411109308461135,1611441968018659127791805,25,25,25,8347402538429768436252940,2212221221138515645551445841193444111435805241308944,False,10
946,5015132289416239258277978,4577721963997970984952167,25,25,25,9592854253414210243230145,6666666677678192774140822827802122701091798772826966,False,19
947,6628635201422398825922083,1966814763905695307480637,25,25,25,8595449965328094133402720,3323322222235526883131921588270929219988528595849253,False,13
948,5709672902455854758910272,1069857936936218045070499,25,25,25,6779530839392072803980771,9990999099978555975697553857759559058978019592165448,False,13
949,6742206751756894425906829,5025453725688130119196386,25,25,25,11767660477445024545103215,5555555566525659299655549587869959956623636771852934,False,15
950,7187999832519210334349979,5356189815511951546840680,25,25,25,12544189648031161881190659,9999999999934549116944992499978483914316885534802389,False,15
951,6904750657621741038642200,6766784932823808624133351,25,25,25,13671535590445549662775551,4544544445408869380565028883299546073628473834197069,False,10
952,1851297875418751414782974,8568677445886224324600262,25,25,25,10419975321304975739383236,1211122221170581284732781477948578777394003509085146,False,14
953,6393828051455108820864277,2136452102132118070679178,25,25,25,8530280153587226891543455,5656565486600406180558544005883856702835954558940869,False,10
954,3120702401420304661038702,7058791960881632806100025,25,25,25,10179494362301937467138727,1888988888801887678182021139894540082285536656700875,False,6
955,2089763426383166608633458,7627272262216699465356259,25,25,25,9717035688599866073989717,31100600058140063370529812423963393860063811422925,False,10
956,7481211137109942419558097,1522523267974408451673328,25,25,25,9003734405084350871231425,4543533354322529642140993921024325910999564371898552,False,14
957,3431215100215264595651739,8786972347631864827368747,25,25,25,12218187447847129423020486,5554545444535959577242338523532425583637520960325920,False,14
958,1507336013795948213524302,2701076417311422015583897,25,25,25,4208412431107370229108199,4444444444455525175042099394445392263314886455798071,False,11
959,2122512321926417433295823,3275680647205576847382790,25,25,25,5398192969131994280678613,5355335553423084442242423382269442468225866310735066,False,9
960,8225371959059272698424673,4149835016126340482348361,25,25,25,12375206975185613180773034,6666363464648744482352428822356222317438885956343391,False,13
961,1948406654899084819523270,4990376393582756653943290,25,25,25,6938783048481841473466560,6036393333639544074750793907331102083585659024942333,False,14
962,1711126054551050490249642,5684911938703067706478917,25,25,25,7396037993254118196728559,1211111011144444416166445011991104455447292651494326,False,9
963,9973976044521634374803214,2722104186101354297808476,25,25,25,12696080230622988672611690,6633633233324521837534124400344400337404245649230787,False,11
964,7961680530025644741585329,4468073331565537839555336,25,25,25,12429753861591182581140665,4433343333385389923348529183651445693524396362969101,False,13
965,1310387262427229270636945,1576913964194340057429391,25,25,25,2887301226621569328066336,6666655656660306617354625013451016689797503652995005,False,12
966,5502386323241440503769121,2655750569435971742690735,25,25,25,8158136892677412246459856,3392333323225650152156245353455546149329538695745284,False,9
967,6838012562472418111369938,8684577657540765437609004,25,25,25,15522590220013183548978942,34140577758925177375183811452602400455481,False,14
968,9288148153515126997331591,9338675215473953113023375,25,25,25,18626823368989080110354966,5455455454530555274555956711963613935997384672905244,False,11
969,3699966232817580279916974,5140440514027063491331671,25,25,25,8840406746844643771248645,4455544444549544175542093955754449149930065135330771,False,11
970,6604257987276443835017931,9970040904970175702344636,25,25,25,16574298892246619537362567,7777778888705154083461523548797440445433286745349676,False,10
971,1427724289297279033219225,5551881513164987326089497,25,25,25,6979605802462266359308722,4545545455423214086151221311157192072228208358695682,False,13
972,5635212891044430084544506,7737632653515007673865440,25,25,25,13372845544559437758409946,3093030003038459953305545442463344088519552134532176,False,8
973,1803599948737026401697838,1120157536002020984029280,25,25,25,2923757484739047385727118,9499455594431345344950334157351609808402619747030335,False,9
974,3860709235624682127452649,5640168085136826714164374,25,25,25,9500877320761508841617023,7877878777744950474541429763308664617549272963572404,False,13
975,9297317063139352642306899,6644809705281881402276302,25,25,25,15942126768421234044583201,5455665456622340002940033230972233962395911012712720,False,14
976,2340686703632000648545394,4920407254814438825099803,25,25,25,7261093958446439473645197,8888898988858334504034543803520004454898993339504805,False,9
977,7807724124915849584094934,9321104915876300053718875,25,25,25,17128829040792149637813809,8548848448534591153454533494449989950535394557533078,False,12
978,4219670559237364214406793,3868432413443743713748251,25,25,25,8088102972681107928155044,3001330331034007433304936433647730377444144357034195,False,12
979,6923765036539570317146937,8683725153851492938876665,25,25,25,15607490190391063256023602,3322233223337356559535029756152231331885607542514076,False,18
980,4246643205736644520322821,1530121281299156701991317,25,25,25,5776764487035801222314138,3733333793320322822134227022266422240332489924196349,False,9
981,4535768287856975134870960,1395306699751855344410026,25,25,25,5931074987608830479280986,3434444344439453915157765456665557075769842300463584,False,12
982,6404299227717543367955231,6423307100223413907790262,25,25,25,12827606327940957275745493,3333333333337420033137923732213335143228369431924593,False,8
983,3307915222912077388795489,7277115508403523807441241,25,25,25,10585030731315601196236730,2253352555374954135140829825558819978883323396418956,False,14
984,8358844229249042652068467,4411214719112524732973326,25,25,25,12770058948361567385041793,9899999889822641312445145221983340863428431559487441,False,10
985,1612857182970514660065080,5375444935381816630622545,25,25,25,6988302118352331290687625,1211225121200658845457844058459546075888822119277093,False,11
986,6144275060544840935450747,6153463670683640642510002,25,25,25,12297738731228481577960749,900000000048660892404445586466684445148196606854368,False,7
987,8736183873980440547600799,7704449679013735531663405,25,25,25,16440633552994176079264204,4455545445664540494959944749864450957998895531608841,False,14
988,5428286348636514912814274,4778448067500842883341772,25,25,25,10206734416137357796156046,2223233223332244583434428248358341467202327327826612,False,14
989,1744196196073777400925266,3668748844776021567690484,25,25,25,5412945040849798968615750,3333333333276340447551443018951149621766914014727360,False,13
990,9462409726525454764959330,3835357216411194880240717,25,25,25,13297766942936649645200047,4343334434339355674635449453459945557336640213396268,False,11
991,5063252265862604788978987,7235013105247498451079160,25,25,25,12298265371110103240058147,5455555555588198175448829858855549908880386369139701,False,16
992,1213116395497167658567564,3246938902730053300117280,25,25,25,4460055298227220958684844,303000300038344063348568816791916667195619056583919,False,10
993,7342126063155024501275706,4155846596989823211511028,25,25,25,11497972660144847712786734,3332523233525654445566549155559642578295380751565576,False,8
994,6486122637082527342261218,8634109371560992812024054,25,25,25,15120232008643520154285272,5555244555222023702939229272117702134383219933466423,False,13
995,3193304219910996736438990,9177308273299227035301003,25,25,25,12370612493210223771739993,3383323338843209904992099609836693973502060945300775,False,12
996,5409441162325771254374814,6983020041723923177041520,25,25,25,12392461204049694431416334,4445444455534345437052533422643423115439350698579830,False,10
997,2695974709132357756645228,7700921974328711855370437,25,25,25,10396896683461069612015665,8998998989826528272134226627260736827233376487977466,False,13
998,1397990660134487678475550,6556460303622351620663529,25,25,25,7954450963756839299139079,1121221111148065576067546875543664585429997175729192,False,9
999,2784341926753293667273671,7838993167433434784927693,25,25,25,10623335094186728452201364,111010101136136694343722723043332630330752122566534,False,18
