,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1629,25530680503160888,69731474942036496,17,17,17,95262155445197384,195201005522507384,False,8,9,0.09343150804701202,0.08598753788015422
1630,94856625236638635,74924554837492593,17,17,17,169781180074131228,174781421463721228,False,12,10,0.08420035985909635,0.08846175732711951
1631,29403092450809768,81888784488083314,17,17,17,111291876938893082,104392288582582072,False,9,13,0.16559118014124075,0.07715527162266274
1632,86433555845825860,16999906501297187,17,17,17,103433462347123047,3433349056122057,False,13,10,0.05281336823147203,0.09831407562726074
1633,79597830125877389,83258492338868692,17,17,17,162856322464746081,161856380169046071,False,13,7,0.1722699323100743,0.07876480176043149
1634,35537565918603112,93378473671522086,17,17,17,128916039590125198,126915000236425298,False,8,9,0.04931101405648835,0.09459363958901829
1635,28501764834907986,65831027649774396,17,17,17,94332792484682382,194352539414681382,False,10,7,0.15355283934503164,0.07660499003181673
1636,96547802906384737,82649922949962329,17,17,17,179197725856347066,179277460842947066,False,10,8,0.04618306174636978,0.09446089631981319
1637,65435730790567911,49429321261880276,17,17,17,114865052052448187,15864756092647297,False,9,10,0.1369466497356042,0.08249227079148921
1638,75261943426839811,29220909819112018,17,17,17,104482853245951829,6422161262541839,False,7,12,0.05362360245036749,0.09598045506411129
1639,69482888166425557,53077922883747230,17,17,17,122560811050172787,129560805762972787,False,12,7,0.051200135541778186,0.09576808309389485
1640,38951168590005002,99952026421607213,17,17,17,138903195011612215,133883588586112215,False,8,9,0.07599826423631523,0.09135471574134296
1641,51876917751769004,59762048091210254,17,17,17,111638965842979258,14618824008979258,False,6,9,0.05124858095769014,0.09486533515155315
1642,82618697919111698,56460055545603672,17,17,17,139078753464715370,149118664243515360,False,9,10,0.05383575040175654,0.09226926022933589
1643,26631649724378422,60762818739382015,17,17,17,87394468463760437,87494450383150447,False,7,8,0.08917073336520201,0.08972238289082751
1644,79228600279275654,92237631105256122,17,17,17,171466231384531776,160566859735531776,False,7,9,0.11472690766964257,0.08482096095879872
1645,70164909954673043,51206562776013489,17,17,17,121371472730686532,28370722775987532,False,9,9,0.06093347760361212,0.09212306866215335
1646,85333326994730419,13642098364556830,17,17,17,98975425359287249,92035431691597249,False,6,10,0.19282174083401607,0.07296892183624362
1647,30943786884511626,38808974417372824,17,17,17,69752761301884450,72752423203284440,False,10,9,0.05162947951385925,0.09408836132463287
1648,33193234794128198,51305653897643902,17,17,17,84498888691772100,84448840132462090,False,7,10,0.045810531345235925,0.09743193887612399
1649,46109648418482991,52534241322116498,17,17,17,98643889740599489,99683440466509499,False,4,10,0.1767100299269206,0.07374914413820122
1650,14655841362460933,24768925596007366,17,17,17,39424766958468299,36494584447377399,False,6,12,0.09474120363416251,0.08455869281554923
1651,90887611491196604,44241117336507272,17,17,17,135128728827703876,134158903957903976,False,6,9,0.04699675649602694,0.09351970089806451
1652,51453098890525244,65852512270313020,17,17,17,117305611160838264,10365965368138264,False,7,9,0.04850414106797669,0.0932234273188644
1653,55058187017447628,89569543231494268,17,17,17,144627730248941896,145627691315531996,False,9,10,0.0447990303366118,0.09657058368126552
1654,11868487098497798,46222073741322152,17,17,17,58090560839819950,57090942128319940,False,8,9,0.09768989308462123,0.08743842978797414
1655,99432365415106093,88775543891258354,17,17,17,188207909306364447,188218976256765447,False,9,8,0.04424665523013181,0.09409009023673004
1656,96957229601394594,52395476980994284,17,17,17,149352706582388878,149353439200688888,False,10,9,0.09358501021046726,0.08631420000973675
1657,35569767601834217,36946161278477925,17,17,17,72515928880312142,70415750045112142,False,11,9,0.048032709539669705,0.0935374586021199
1658,35046518237284128,84053137785039705,17,17,17,119099656022323833,117089586303324823,False,8,9,0.058017936258061634,0.09440438532167011
1659,64359992828819629,71754483065422147,17,17,17,136114475894241776,136143842964231876,False,10,8,0.14713042798059128,0.0793304131172287
1660,90214313657427562,28744561264571602,17,17,17,118958874921999164,28058875588299164,False,4,8,0.11591297508311982,0.08626211983048254
1661,94161259245838865,46751703778026216,17,17,17,140912963023865081,141953865032264081,False,10,9,0.19414035973325858,0.07230056594154159
1662,57639115846514087,32309855163294452,17,17,17,89948971009808539,89969484388109539,False,6,9,0.06136130367533898,0.08979483014520477
1663,32150989057985527,56495889710814340,17,17,17,88646878768799867,89636048695899867,False,5,8,0.04902376858851366,0.09233281717580907
1664,17329042131658325,98718560844056465,17,17,17,116047602975714790,116087980266215890,False,8,9,0.0985740736962018,0.0867203004244301
1665,80695841590442869,92531455002438710,17,17,17,173227296592881579,171187153853981579,False,6,10,0.17768902348860946,0.0767152503983905
1666,61605572022651943,55808311742406251,17,17,17,117413883765058194,22463966364467294,False,5,13,0.057786041913105796,0.0914641972631216
1667,41699867378141834,36498333123880375,17,17,17,78198200502022209,81137522991221219,False,12,12,0.07868161347533942,0.08961793626932536
1668,19825263911597094,82798397669062731,17,17,17,102623661580659825,192613526992950725,False,11,11,0.04417050853377683,0.09515184909105301
1669,69942007376478506,87395038128524570,17,17,17,157337045505003076,156337580105803176,False,11,7,0.12750390299717967,0.08488016832497022
1670,23250748934936387,41878000390863045,17,17,17,65128749325799432,64168354139899422,False,7,9,0.058940752322474935,0.09334523625233594
1671,40747524342368750,57829454441957852,17,17,17,98576978784326602,2576292966326602,False,7,8,0.090620207254507,0.08441886787905413
1672,61996447465326274,41481282611884153,17,17,17,103477730077210427,7477276056300427,False,10,10,0.06443842450555495,0.09141066173712413
1673,86452950260032313,11268749012863060,17,17,17,97721699272895373,99711201963095373,False,3,9,0.10838787338020532,0.08872697566349576
1674,74227419171843858,98443648649949134,17,17,17,172671067821792992,173760876064192982,False,10,10,0.04831144742638571,0.09515501807133357
1675,99514514032744722,56251901024116686,17,17,17,155766415056861408,155856455545561418,False,6,8,0.07878602926164528,0.0893264842323131
1676,65610579905549470,87856402284997418,17,17,17,153466982190546888,153567012864947898,False,9,10,0.04836141737888511,0.09440041002300051
1677,50759955713062705,64037151523741107,17,17,17,114797107236803812,19896940489403812,False,7,11,0.12453809012494174,0.08356089915873276
1678,74211515606859513,16319689984588739,17,17,17,90531205591448252,90500901500248352,False,12,8,0.056295562517846065,0.09213600877453298
1679,37743958227127632,84060029426140235,17,17,17,121803987653267867,127893773384367867,False,5,9,0.07508077617392751,0.09137535488439931
1680,34124131634092489,87530343472116687,17,17,17,121654475106209176,121674567603719176,False,8,8,0.1100566191889464,0.08624310320980537
1681,11056448280800589,19435483201253297,17,17,17,30491931482053886,30451545649553886,False,7,8,0.04889973670611546,0.09381879340199863
1682,71135026996557506,24977435018601863,17,17,17,96112462015159369,2112565045559469,False,9,7,0.18026849862181896,0.0731623629886776
1683,87498549685771476,32158370586791102,17,17,17,119656920272562578,110646869336462578,False,10,9,0.05139373154942303,0.09438180799285571
1684,76181327259741249,57805226761367048,17,17,17,133986554021108297,134986009088618297,False,9,8,0.07274542483938262,0.09127579939862092
1685,22613090750425830,17820852292772364,17,17,17,40433943043198194,40474565383597294,False,7,10,0.18156678100357942,0.07394814858818478
1686,90428409070357247,92860798594547232,17,17,17,183289207664904479,192359223094504579,False,8,10,0.10950679566010674,0.08373772651733209
1687,42807192823702750,47275101656672901,17,17,17,90082294480375651,91182979859575651,False,7,8,0.05316916914831224,0.09611988746944596
1688,65921390772723499,72405485705947088,17,17,17,138326876478670587,138367215093670587,False,8,8,0.0758710908119282,0.09126348772810565
1689,12434242793430628,87077754185075026,17,17,17,99511996978505654,109502186437815654,False,5,10,0.09211129185394033,0.08706022311440285
1690,99113535034205307,94395011058607514,17,17,17,193508546092812821,193518144594613811,False,6,8,0.23246743668242845,0.07030680266737921
1691,20461242601176641,25295742205357104,17,17,17,45756984806533745,57717204457933745,False,3,10,0.224854344572497,0.06891432620742467
1692,53429213299392121,22466716412470841,17,17,17,75895929711862962,75986145635663962,False,4,11,0.1483374768792654,0.07991932628347594
1693,73075782020013331,66941819055067647,17,17,17,140017601075080978,140917894847181988,False,8,10,0.1067527753655213,0.08272967197828823
1694,78308822160294810,86880804328034476,17,17,17,165189626488329286,164289192150128396,False,6,12,0.0443309408452074,0.09443380973405308
1695,29654638874205900,66347968381076404,17,17,17,96002607255282304,199902623019981304,False,11,10,0.051071506633661556,0.09426571297294953
1696,88647185619989178,30763472359903539,17,17,17,119410657979892717,119451160545583717,False,10,9,0.15036169559266455,0.0783853372631711
1697,63773775012851589,89771239385316726,17,17,17,153545014398168315,156504013163478315,False,11,9,0.08231186069888786,0.09010677453544405
1698,89993984393460159,27760055448376317,17,17,17,117754039841836476,116753959332646476,False,10,9,0.06818141489496396,0.09286011569201946
1699,10724874694862084,95987030137155487,17,17,17,106711904832017571,106701755911828571,False,11,10,0.24835533485303232,0.06526501392958511
1700,719294149306386880,451284984663433135,18,18,18,1170579133969820015,1268577136156511915,False,10,12,0.11010613765086562,0.08189610274214494
1701,962727221201471157,496433962804119465,18,18,18,1459161184005590622,1466151235016594612,False,9,10,0.14157714727273168,0.07788005201636176
1702,575758239866446956,844708317533125917,18,18,18,1420466557399572873,1419466500821770873,False,10,9,0.05271911550451142,0.09461201903851409
1703,690933030516372738,285567743422492743,18,18,18,976500773938865481,982406773758666471,False,7,9,0.15047547570850384,0.0750553836632106
1704,354551197616842152,324042876977524604,18,18,18,678594074594366756,677598098953673756,False,6,8,0.17639084681167738,0.07515666093785159
1705,309091515406346036,631802569480176052,18,18,18,940894084886522088,935893085634229188,False,5,10,0.07285020793814409,0.08979904217024644
1706,733720155255956374,435099709594638928,18,18,18,1168819864850595302,1172827865147194202,False,10,11,0.05812312363332239,0.09500294590466901
1707,177663972353085590,213219664031322203,18,18,18,390883636384407793,484886693754802793,False,5,10,0.17273580989704998,0.07628314792544917
1708,936547454152865163,661692295001402032,18,18,18,1598239749154267195,1691237769546960195,False,5,8,0.05592873193517646,0.09317084343025558
1709,481445154975260318,247821995494304636,18,18,18,729267150469564954,732266156043067954,False,8,8,0.18678059055360385,0.07280265249169639
1710,855708896002836146,215344100815427662,18,18,18,1071052996818263808,1073154989775560808,False,7,10,0.1587583844396752,0.0765325085407025
1711,814253066844421997,466382237555957576,18,18,18,1280635304400379573,1384634268224482573,False,12,12,0.10157779797417502,0.0859916830024878
1712,619559442809841375,810594442088578305,18,18,18,1430153884898419680,1426149936513626670,False,9,14,0.16965879292317704,0.07815478185779955
1713,452419846338635145,773502083886250190,18,18,18,1225921930224885335,1227916972359586335,False,9,10,0.05518910737440532,0.0986024996167735
1714,752037067672607527,520232315778489465,18,18,18,1272269383451096992,1277265386455296092,False,8,6,0.04638942418444601,0.09594406187534332
1715,464707301732739433,593804806594014144,18,18,18,1058512108326753577,58512189611351677,False,8,9,0.18361038773137375,0.07266994115956263
1716,105570783760610700,383820610020104216,18,18,18,489391393780714916,585396317857710926,False,2,9,0.12066072677571861,0.08285322859228472
1717,355401749754479996,952950026661572249,18,18,18,1308351776416052245,1306454744159146245,False,12,10,0.0478318128386347,0.09498630228795503
1718,602816819142065829,254844078054786643,18,18,18,857660897196852472,861652949256257562,False,7,13,0.07989042726047854,0.0837873907552825
1719,945060098584278887,633627844385719143,18,18,18,1578687942969998030,1573698854263596920,False,8,10,0.09113899267992422,0.08654826388106142
1720,513600902931479269,452185002317258926,18,18,18,965785905248738195,967891902346533195,False,5,8,0.0977131392901419,0.08554470484765868
1721,736034317317449755,302649197581464745,18,18,18,1038683514898914500,1030789540755609590,False,9,12,0.10370383573616125,0.08367494312360098
1722,799394087865999033,261410934732083223,18,18,18,1060805022598082256,59704985500672256,False,11,13,0.17318673043145713,0.07389406925511521
1723,720984319857134314,403488888264547583,18,18,18,1124473208121681897,1120477231453081997,False,11,9,0.10668189530500022,0.08487497431403761
1724,188155121269741693,186930231389621391,18,18,18,375085352659363084,368081383602268084,False,8,9,0.0472568476402052,0.09394585423999363
1725,121479264127877472,684736784269610300,18,18,18,806216048397487772,806111056911888772,False,8,9,0.0483150989599738,0.09714079358511502
1726,135964495481423399,770874062629197063,18,18,18,906838558110620462,1902843507583021452,False,11,11,0.04904123264016865,0.09110805826882522
1727,567088235776104343,780265558191132366,18,18,18,1347353793967236709,1345353840548833709,False,7,9,0.1430111318149054,0.08139160283118192
1728,735944584926613193,726577468374368328,18,18,18,1462522053300981521,1464526014223585421,False,14,10,0.1998076867515154,0.07259937387596506
1729,644298793968355218,993741568499287575,18,18,18,1638040362467642793,1640034355438940893,False,14,11,0.047582467236679804,0.09444212344916243
1730,521760166993383348,357455030196159889,18,18,18,879215197189543237,882222131865543237,False,9,8,0.05823898248228135,0.09030208405521181
1731,990222397871177761,945352972017734453,18,18,18,1935575369888912214,1944675305996401214,False,8,10,0.04640589687350209,0.0923634155800468
1732,435499192165145651,635763940589046473,18,18,18,1071263132754192124,1070258132510698124,False,12,8,0.04971267441109567,0.09336990019992779
1733,688464964709751743,557462142521478248,18,18,18,1245927107231229991,1244926032168535991,False,11,10,0.19304731872628172,0.0738505308087247
1734,678959449874909979,864016279038599913,18,18,18,1542975728913509892,1530975773536309882,False,13,9,0.05380808905925063,0.09624996506854107
1735,807935280318561078,291204593972361205,18,18,18,1099139874290922283,1199143846885526273,False,7,11,0.0489191083045769,0.094639482662866
1736,692759237320917459,614457149027341665,18,18,18,1307216386348259124,1210214441300555114,False,10,12,0.1597049173264838,0.07596572130722434
1737,306540330793880809,860251776948049676,18,18,18,1166792107741930485,1163896180355938585,False,10,10,0.08980192313088321,0.08876747463976867
1738,948457771906845969,657441480619500837,18,18,18,1605899252526346806,1606995258338545706,False,11,9,0.10770040342100928,0.0861452067298447
1739,513663100473821732,352281259539625020,18,18,18,865944360013446752,867947390544353752,False,6,9,0.15037781718582158,0.07809086182775597
1740,662213120692443787,172473983522698827,18,18,18,834687104215142614,839786115749643514,False,11,11,0.04597638416875801,0.09380462165508005
1741,525929768986011765,149354767283561951,18,18,18,675284536269573716,674384565973473716,False,10,8,0.19800552977519853,0.0702754605962923
1742,338394280054910217,516494471129933572,18,18,18,854888751184843789,859888713930443889,False,5,8,0.05177850126387461,0.09256460331380367
1743,641497512567640562,624168210862022432,18,18,18,1265665723429662994,1270663785087669994,False,5,9,0.1649059837840181,0.07895578230167494
1744,153538746815833100,473628558008235977,18,18,18,627167304824069077,625164345466374187,False,9,11,0.13191355846639555,0.07900286029325798
1745,911352651603965017,701102031812019866,18,18,18,1612454683415984883,1610455658328086973,False,4,10,0.05412662704195195,0.09456593739359002
1746,403582761412578170,727592890203320464,18,18,18,1131175651615898634,1132178617815595634,False,7,7,0.05272977183439683,0.09557747095823288
1747,300435195461370886,853636328203928309,18,18,18,1154071523665299195,1156070489158501195,False,8,11,0.0951344394698744,0.09044638446434156
1748,521158507487074047,853245749079318168,18,18,18,1374404256566392215,1378397334154198215,False,10,12,0.05152839117595489,0.09255174527827062
1749,695671763395618826,533877541487900560,18,18,18,1229549304883519386,1220554358121816486,False,10,11,0.10450743726304561,0.08600950701848457
1750,695336133799308533,506863696802170438,18,18,18,1202199830601478971,1103296868130173971,False,10,10,0.17541869865329462,0.07858435372499098
1751,661313160046578137,655835090096855385,18,18,18,1317148250143433522,1322148221707332522,False,11,8,0.10162892865585156,0.0869522056248235
1752,796607840539620165,678578643655090881,18,18,18,1475186484194711046,1475285522060416046,False,11,10,0.18753959246454374,0.07564580642012611
1753,260219549697638157,290930513880232843,18,18,18,551150063577871000,553142009376169990,False,11,11,0.09763803848889235,0.08696691587101668
1754,188876669776997595,841878477866203653,18,18,18,1030755147643201248,1020756144564993248,False,17,8,0.08595970516800758,0.08848470280339059
1755,343862617865789890,315487572266592202,18,18,18,659350190132382092,658356298445270092,False,12,10,0.1004169867178209,0.08869507196100636
1756,517614621647082048,926993717752496182,18,18,18,1444608339399578230,1442605364968976220,False,9,9,0.05077257837049393,0.09465945217954486
1757,236425456368089025,365571239639022427,18,18,18,601996696007111452,698095694102602452,False,9,10,0.07684269389665764,0.08815614672170745
1758,930398238376434743,655150898888950741,18,18,18,1585549137265385484,1694544181222784584,False,10,11,0.05580029743496078,0.09310154087449375
1759,652035701392922098,342925117550698906,18,18,18,994960818943621004,1999955875564628994,False,8,12,0.09664147191453774,0.08711667596879932
1760,285904281805525660,125878524047962308,18,18,18,411782805853487968,318887766866588978,False,7,12,0.16491765509595602,0.07757341763095206
1761,149742031641193830,761184931295990818,18,18,18,910926962937184648,1902932951612482658,False,7,12,0.06061759176309857,0.09246714661518733
1762,285769252335392952,825810690047952480,18,18,18,1111579942383345432,1108578982571345432,False,10,7,0.055582226361821085,0.095878453827218
1763,145183985868640085,759781584073478372,18,18,18,904965569942118457,1801963523932125457,False,10,9,0.09513732209496892,0.08817562354832059
1764,164462155459130243,397753092455487752,18,18,18,562215247914617995,569117214909021095,False,8,11,0.18316093077927084,0.07199053560917593
1765,307569154832956021,791012170393844793,18,18,18,1098581325226800814,1194578365932194814,False,9,11,0.10720634959292702,0.08749495696668562
1766,749791980106177191,121467438989917693,18,18,18,871259419096094884,869265358891699884,False,10,11,0.05341888724740132,0.09105530277722412
1767,929581556994930405,862940109344245341,18,18,18,1792521666339175746,1892525625904285746,False,8,9,0.04718387886475141,0.0940347157026592
1768,426800929753984770,198861299294747351,18,18,18,625662229048732121,623769208582336121,False,13,10,0.1227064753154789,0.08004057213353614
1769,617896211273001623,296650113417780941,18,18,18,914546324690782564,913548375530581564,False,6,8,0.056455436120587836,0.09195592854585913
1770,792719879478314046,309698147981212542,18,18,18,1102418027459526588,1006415046775026588,False,11,8,0.051366626877037753,0.09127328407607581
1771,860523227717619179,404971602519661652,18,18,18,1265494830237280831,1273593835796878821,False,9,12,0.18522081719368688,0.07448080991118906
1772,934930527687397179,495073080768259852,18,18,18,1430003608455657031,1434002686045053021,False,14,9,0.17457145019005493,0.0728477361739064
1773,622815480866488782,780910824746150171,18,18,18,1403726305612638953,1407729283534838953,False,10,9,0.05301498585987773,0.09599306159897854
1774,364957254340423742,544407298602988954,18,18,18,909364552943412696,808366571146413696,False,9,8,0.07469957353675404,0.09025539354317719
1775,225172819500251498,333291993545798363,18,18,18,558464813046049861,555463812640850851,False,9,9,0.12759339331938058,0.08352899271994829
1776,681486941687149699,583990697770400504,18,18,18,1265477639457550203,1260475666286242193,False,12,12,0.10341546918747506,0.09027677387578144
1777,272432319030128394,211024701043819829,18,18,18,483457020073948223,483458024234141123,False,6,8,0.05573970308533818,0.0935245675759183
1778,648639810347829838,808756383231626200,18,18,18,1457396193579456038,1455392271435054038,False,8,9,0.05135292899438738,0.09612093140420161
1779,145006092992603578,680299068074085134,18,18,18,825305161066688712,821309138003091602,False,9,11,0.047433977025573566,0.09203711214164893
1780,235487194715139774,655985939229002799,18,18,18,891473133944142573,1988460010176134573,False,12,13,0.050786846883359736,0.09375413569311301
1781,250258922581521485,795758905957447947,18,18,18,1046017828538969432,1048911895283373332,False,11,11,0.11152705127546812,0.08428534311487486
1782,993364772237435887,848513232380367092,18,18,18,1841878004617802979,1848876980103701979,False,9,9,0.09566395330708283,0.09116224650489657
1783,701876016972338026,527016125800379068,18,18,18,1228892142772717094,1234894196969112194,False,7,11,0.04873970943427851,0.09497812978531185
1784,150080933041437777,710836857493174289,18,18,18,860917790534612066,1861817766823508066,False,9,11,0.2629239728986856,0.062247146473964676
1785,364579633772499955,539535759394319028,18,18,18,904115393166818983,1803011455732013983,False,12,12,0.1407156565052819,0.0801264007323981
1786,779126204648491264,954769134686938345,18,18,18,1733895339335429609,1732990396633433509,False,10,10,0.08318140757535873,0.08887345334024806
1787,977994952467509372,903249176750202376,18,18,18,1881244129217711748,1882248126375808758,False,11,10,0.11931739700695457,0.08346819028405375
1788,212659928111163260,254356711219322754,18,18,18,467016639330486014,576913600400484914,False,7,11,0.12216041011457593,0.08032375260357266
1789,650106387391715307,368069107168924677,18,18,18,1018175494560639984,1024170470042832084,False,8,11,0.05697907193653488,0.09065115589060281
1790,426584232601522605,571137573741393112,18,18,18,997721806342915717,95723816067418717,False,5,9,0.12175930096236698,0.08169069263708985
1791,317926396893168081,917592942312452641,18,18,18,1235519339205620722,1230512305271414722,False,11,9,0.13225726340820793,0.0814261122018491
1792,766373805321632374,235847133462214928,18,18,18,1002220938783847302,903220961515451202,False,9,12,0.10496413576354251,0.08408416278268162
1793,108294181081390300,854640302572172621,18,18,18,962934483653562921,1965932444482065921,False,4,10,0.054106353250868246,0.09495037380192015
1794,892941054957867478,464209880080696154,18,18,18,1357150935038563632,1362159995625264622,False,12,10,0.1916810468124152,0.07488033035884942
1795,517668631940960822,278447550780082614,18,18,18,796116182721043436,894114236199552436,False,10,12,0.07485488700886991,0.08560930813352267
1796,851215908186425093,392418628909453846,18,18,18,1243634537095878939,1241630588991388849,False,8,10,0.0543991577874055,0.09053028767046176
1797,588333218307517321,521558940972497557,18,18,18,1109892159280014878,1006992173155513888,False,9,11,0.044998055437645235,0.09257003037553084
1798,417699669815998029,884684954371392667,18,18,18,1302384624187390696,1399381650069582796,False,14,12,0.0582165608201242,0.09215082953635015
1799,970423343839284740,576419626140779676,18,18,18,1546842969980064416,1556843959579067426,False,9,8,0.09458869028991869,0.0887456675746331
1800,8229172140477956086,5449979638839274878,19,19,19,13679151779317230964,14679152789216231964,False,13,6,0.05751453707666769,0.10984436920844018
1801,4414611928662708568,6118153903017346535,19,19,19,10532765831680055103,10532875821689054083,False,10,7,0.0578344687350409,0.11300695653771982
1802,3340685594177811647,3828375490674221238,19,19,19,7169061084852032885,7178060085851032875,False,10,6,0.1486150174633191,0.10035535485171988
1803,4176126316418232885,7507039253932907542,19,19,19,11683165570351140427,11683165660351140427,False,10,2,0.18337680654478844,0.09343082116329242
1804,7786395139409171676,8885973110428038492,19,19,19,16672368249837210168,16662368249817116168,False,11,4,0.11429627139313539,0.10309467525803484
1805,7080811054959689537,7897368524679571349,19,19,19,14978179579639260886,15987289589678250886,False,10,9,0.06701892775649868,0.1075049813836813
1806,5119110698570762952,7450009540048574770,19,19,19,12569120238619337722,13669129138529337722,False,9,6,0.08580997683622513,0.10891778876243734
1807,2492296625979243372,2978027199825697813,19,19,19,5470323825804941185,5270223825755941145,False,13,6,0.18919849279906262,0.09801986323289288
1808,4694522267383025023,4121538141974731974,19,19,19,8816060409357756997,8716060409318757997,False,6,4,0.10012623606670738,0.1029350678019048
1809,6078169223113785345,7429219780190848046,19,19,19,13507389003304633391,14507389003304533381,False,11,3,0.09984791113993197,0.10993422853782704
1810,7518986538305428890,2482546492313130266,19,19,19,10001533030618559156,91432020648658166,False,12,11,0.10800422365443865,0.1014772096532397
1811,9896590302213327980,1048797488412938082,19,19,19,10945387790626266062,10945397890636266072,False,10,4,0.050199006779916996,0.11512030940502882
1812,1840143894869649046,2340418210960301762,19,19,19,4180562105829950808,3580561005829941878,False,8,7,0.23634002425843378,0.08719864560857547
1813,9539567722999006970,5015648111982129002,19,19,19,14555215834981135972,14555215834971135992,False,9,2,0.23608898612947654,0.0875906840490643
1814,1591037918929249131,3045469512900935491,19,19,19,4636507431830184622,4147506431820174622,False,10,6,0.056194241347839125,0.11065998767566941
1815,1738236289147407646,1348231518569189575,19,19,19,3086467807716597221,3586468707716697281,False,10,5,0.1067923503804638,0.10280297701185766
1816,4544781776884366411,6662833026226235729,19,19,19,11207614803110602140,11107614702000592140,False,14,7,0.09501887932710815,0.10392428294289857
1817,5805427962993908119,7563405298824252470,19,19,19,13368833261818160589,13468832261717250689,False,10,7,0.006567003443910835,0.11652097404003144
1818,6510711738060366819,9722689196687746471,19,19,19,16233400934748113290,16332400935758013380,False,13,7,0.10256979298806072,0.10655544184846803
1819,8565274777113015308,6905644976953266567,19,19,19,15470919754066281875,15471919754166381975,False,10,4,0.026733799560281567,0.11265427060425282
1820,5048802540338212114,2860420923178216126,19,19,19,7909223463516428240,8908223463516438240,False,6,3,0.14046582524052778,0.10233843977268982
1821,7058687570986847487,8414760187225321421,19,19,19,15473447758212168908,16463447767111169898,False,10,8,0.002578020812120485,0.11959386728703976
1822,3637944481359704459,1309991528872994839,19,19,19,4947936010232699298,4947936910222799278,False,12,4,0.18777184308365386,0.09558127569892493
1823,6529549064417415393,5757541014048293764,19,19,19,12287090078465709157,12386080088465708167,False,9,6,0.06397859565910125,0.1070712422952056
1824,3136787576115010058,2563203772937475926,19,19,19,5699991349052485984,5799981349052596954,False,6,6,0.20342480077708483,0.08988354682596285
1825,1332605263889357999,3206752879674911669,19,19,19,4539358143564269668,4549458143564269688,False,11,3,0.12151228230447343,0.10318623262604601
1826,1002649602497926469,2452171645749030405,19,19,19,3454821248246956874,3554811358146957874,False,7,6,0.051263506273244275,0.11324488264998715
1827,8191213012171345009,4257027818583837012,19,19,19,12448240830755182021,12358241830705182011,False,8,5,0.2448291198428251,0.08322891343997404
1828,4644551985739266269,6405635425191305850,19,19,19,11050187410930572119,11050197310920572109,False,12,4,0.0795524018372987,0.10538898110389709
1829,5775333558984608401,7796938393418665847,19,19,19,13572271952403274248,13372271941303373258,False,14,7,0.04575981112956242,0.1114531465806067
1830,1632881687698641155,1831633220097226296,19,19,19,3464514907795867451,3464414807785877411,False,8,5,0.11303006777485268,0.10377291806722305
1831,3623992001060805282,8653229488018569711,19,19,19,12277221489079374993,11276121599088475943,False,7,10,0.0949309220085695,0.1051807251991704
1832,9439468167601985028,4210611966070165279,19,19,19,13650080133672150307,13640070133771150307,False,12,4,0.11416660702121817,0.10435534506177646
1833,9884760510402404504,3550334747595609424,19,19,19,13435095257998013928,13434005268047013928,False,7,7,0.1954693825097479,0.08789241693115316
1834,6592715270598590635,2794178250797935031,19,19,19,9386893521396525666,9386993521386425696,False,9,4,0.0536329423890062,0.11388990910429704
1835,9575096615816861210,6302578599745401073,19,19,19,15877675215562262283,16878675215661262393,False,9,6,0.01857123230661841,0.1173044104129076
1836,3408291693073847915,4755154121700611186,19,19,19,8163445814774459101,8153445715774458101,False,8,4,0.14810190322941708,0.10051157473782568
1837,1981965917021327861,1667642742893079596,19,19,19,3649608659914407457,3659608650914407417,False,10,3,0.08918404567331986,0.106481286750702
1838,3713994062751314395,9734676004947624254,19,19,19,13448670067698938649,13047670067609938689,False,7,5,0.060360947069489156,0.10794623987749219
1839,8405835035530775870,9824086264038211977,19,19,19,18229921299568987847,18229921399518987857,False,6,3,0.2020956152012218,0.0902584998664679
1840,9080716600408813977,8499960529825565002,19,19,19,17580677130234378979,17580777130234488999,False,9,4,0.1281458263179843,0.09946375095751137
1841,6302460129040109311,7402789799723877838,19,19,19,13705249928763987149,14705259929764087159,False,7,6,0.06829231211353318,0.10968622204381973
1842,9910288851526306068,6194313563703366992,19,19,19,16104602415229673060,15114592415229773050,False,12,6,0.14688392921971172,0.09822147227823734
1843,8101693903066049329,7986457949502121981,19,19,19,16088151852568171310,16087051852568161300,False,11,4,0.09420119600890757,0.10665791304782032
1844,9865862327848927717,5232129763127174322,19,19,19,15097992090976102039,14197992190905192039,False,10,6,0.0664010525014902,0.10768014054046944
1845,5249396020879621396,6412519272033457628,19,19,19,11661915292913079024,11652815392802089924,False,10,9,0.030745192991884097,0.11161240264773369
1846,1252265685222002370,2072385814700385694,19,19,19,3324651499922388064,3224651490922488064,False,6,3,0.11580580951151301,0.10479513139491821
1847,1623078105103235573,6844498451868868542,19,19,19,8467576556972104115,7567576657972104055,False,9,6,0.01940920081945083,0.11099152541474293
1848,7243420227714611677,3120731184488007407,19,19,19,10364151412202619084,364151401202628084,False,9,6,0.03328019660584687,0.11896454486995936
1849,3912101633873109135,9812431036623667076,19,19,19,13724532670496776211,13134532670457876211,False,7,5,0.10400082535452385,0.10135355090114047
1850,5763910570131096670,1089680585888398276,19,19,19,6853591156019494946,6853691156029495936,False,10,4,0.19435552866937206,0.09142579261110709
1851,8675478483654989878,3289772320759931579,19,19,19,11965250804414921457,11965241704454810457,False,16,7,0.06127496567951311,0.11041511073708535
