,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1678,74211515606859513,16319689984588739,17,17,17,90531205591448252,90531205591448252,True,12,0,0.05882448959444564,0.13445085988325434
1679,37743958227127632,84060029426140235,17,17,17,121803987653267867,121803987653267867,True,5,0,4.280942988202629e-06,0.14285185684760413
1680,34124131634092489,87530343472116687,17,17,17,121654475106209176,121654475106209176,True,8,0,0.11111000862194333,0.12698312186738198
1681,11056448280800589,19435483201253297,17,17,17,30491931482053886,30491931482053886,True,7,0,0.058824644295713054,0.13444749397409997
1682,71135026996557506,24977435018601863,17,17,17,96112462015159369,96112462015159369,True,9,0,0.29795631816976,0.09976554663415244
1683,87498549685771476,32158370586791102,17,17,17,119656920272562578,119656920272562578,True,10,0,7.197903457942796e-07,0.14188267207807964
1684,76181327259741249,57805226761367048,17,17,17,133986554021108297,133986554021108297,True,9,0,1.764715025148268e-05,0.14284741381804147
1685,22613090750425830,17820852292772364,17,17,17,40433943043198194,40433943043198194,True,7,0,0.1764487782073983,0.11761213777187356
1686,90428409070357247,92860798594547232,17,17,17,183289207664904479,183289207664904479,True,8,0,0.11111866672347404,0.12697966563533006
1687,42807192823702750,47275101656672901,17,17,17,90082294480375651,90082294480375651,True,7,0,0.0588254816620998,0.13408810690441816
1688,65921390772723499,72405485705947088,17,17,17,138326876478670587,138326876478670587,True,8,0,0.3333168539561373,0.09523584091919796
1689,12434242793430628,87077754185075026,17,17,17,99511996978505654,199512996978505654,False,5,2,0.05923159525544561,0.13239413236978886
1690,99113535034205307,94395011058607514,17,17,17,193508546092812821,193508546092812821,True,6,0,0.22222563724473343,0.11110911518429759
1691,20461242601176641,25295742205357104,17,17,17,45756984806533745,45756984806533745,True,3,0,0.17647086230606157,0.11754921955224663
1692,53429213299392121,22466716412470841,17,17,17,75895929711862962,75895929711862962,True,4,0,0.05891932322021916,0.13442478109819977
1693,73075782020013331,66941819055067647,17,17,17,140017601075080978,140017601075080978,True,8,0,0.11144644282600964,0.12491596317310028
1694,78308822160294810,86880804328034476,17,17,17,165189626488329286,165189626488329286,True,6,0,1.0796874478234961e-07,0.14285361021757126
1695,29654638874205900,66347968381076404,17,17,17,96002607255282304,96002607255282304,True,11,0,0.05882090677309032,0.13316789893017464
1696,88647185619989178,30763472359903539,17,17,17,119410657979892717,119410657979892717,True,10,0,0.11111163651703736,0.12697392536576468
1697,63773775012851589,89771239385316726,17,17,17,153545014398168315,153545014398168315,True,11,0,0.11226605808910489,0.12665141374042319
1698,89993984393460159,27760055448376317,17,17,17,117754039841836476,117754039841836476,True,10,0,2.0775014626273276e-05,0.142844348318047
1699,10724874694862084,95987030137155487,17,17,17,106711904832017571,106711904832017571,True,11,0,0.33332807234296497,0.09523734040289
1700,719294149306386880,451284984663433135,18,18,18,1170579133969820015,1170579133969820015,True,10,0,0.3682034980135971,0.08868170424067658
1701,962727221201471157,496433962804119465,18,18,18,1459161184005590622,1459161184005590622,True,9,0,0.05264682271861423,0.13533247223137512
1702,575758239866446956,844708317533125917,18,18,18,1420466557399572873,1420466557499572873,False,10,1,0.052702841258445036,0.13389892758507488
1703,690933030516372738,285567743422492743,18,18,18,976500773938865481,976500773938865481,True,7,0,0.10496344750679948,0.12704630283184007
1704,354551197616842152,324042876977524604,18,18,18,678594074594366756,678594074594366756,True,6,0,0.11127456428043508,0.12693456808967987
1705,309091515406346036,631802569480176052,18,18,18,940894084886522088,940894084886522088,True,5,0,0.2222258977168775,0.11110794461508804
1706,733720155255956374,435099709594638928,18,18,18,1168819864850595302,1168819864850595302,True,10,0,0.052633549037005754,0.1341605421743903
1707,177663972353085590,213219664031322203,18,18,18,390883636384407793,390883636384407793,True,5,0,0.22222119780439428,0.11110981554033839
1708,936547454152865163,661692295001402032,18,18,18,1598239749154267195,1598239749154267195,True,5,0,0.052634670886816254,0.13530011631940864
1709,481445154975260318,247821995494304636,18,18,18,729267150469564954,729267150469564954,True,8,0,0.22222117602934363,0.11109910657275045
1710,855708896002836146,215344100815427662,18,18,18,1071052996818263808,1071052996818263808,True,7,0,0.15789864699548165,0.11881124267567182
1711,814253066844421997,466382237555957576,18,18,18,1280635304400379573,1280635304400379573,True,12,0,0.15789431502896334,0.12025942614229915
1712,619559442809841375,810594442088578305,18,18,18,1430153884898419680,1430153884898419680,True,9,0,0.26318512348840106,0.10524494869885953
1713,452419846338635145,773502083886250190,18,18,18,1225921930224885335,1225921930224885335,True,9,0,0.15817347445876356,0.12021814770876331
1714,752037067672607527,520232315778489465,18,18,18,1272269383451096992,1272269383451096992,True,8,0,0.052631554377615,0.13527212801736974
1715,464707301732739433,593804806594014144,18,18,18,1058512108326753577,1058512108326753577,True,8,0,0.2631547023989384,0.10526191640694368
1716,105570783760610700,383820610020104216,18,18,18,489391393780714916,489391393780714916,True,2,0,0.11111140016262452,0.12698285778364124
1717,355401749754479996,952950026661572249,18,18,18,1308351776416052245,1308351776416052245,True,12,0,0.052631819889813296,0.13533096564451244
1718,602816819142065829,254844078054786643,18,18,18,857660897196852472,857660897196852472,True,7,0,0.11111158887222691,0.12698156634967186
1719,945060098584278887,633627844385719143,18,18,18,1578687942969998030,1578687942979998030,False,8,1,0.15764864325199154,0.11931249240241525
1720,513600902931479269,452185002317258926,18,18,18,965785905248738195,965785905248738195,True,5,0,1.0586258169609353e-05,0.14285285191403496
1721,736034317317449755,302649197581464745,18,18,18,1038683514898914500,1038683514898914500,True,9,0,0.1579031261671233,0.12023303853867247
1722,799394087865999033,261410934732083223,18,18,18,1060805022598082256,1060805022598082256,True,11,0,0.2631641600454465,0.10518621457823607
1723,720984319857134314,403488888264547583,18,18,18,1124473208121681897,1124473208121681897,True,11,0,0.15788910731072756,0.12029827744142442
1724,188155121269741693,186930231389621391,18,18,18,375085352659363084,375085352659363084,True,8,0,0.11111107136628925,0.12697595026814118
1725,121479264127877472,684736784269610300,18,18,18,806216048397487772,806216048397487772,True,8,0,3.284694565773085e-07,0.14285361601246727
1726,135964495481423399,770874062629197063,18,18,18,906838558110620462,906838558110620462,True,11,0,6.984337975338953e-08,0.14285596211751303
1727,567088235776104343,780265558191132366,18,18,18,1347353793967236709,1347353793967236709,True,7,0,0.2631551167667061,0.10526092900942595
1728,735944584926613193,726577468374368328,18,18,18,1462522053300981521,1462522053300981521,True,14,0,0.26315655863359017,0.10523924703083197
1729,644298793968355218,993741568499287575,18,18,18,1638040362467642793,1638040362467642793,True,14,0,0.0526313481370267,0.13533401802982836
1730,521760166993383348,357455030196159889,18,18,18,879215197189543237,879215197189543237,True,9,0,0.11117330536390899,0.126964877049191
1731,990222397871177761,945352972017734453,18,18,18,1935575369888912214,1935575369888912214,True,8,0,0.05263429488832509,0.1352637355264946
1732,435499192165145651,635763940589046473,18,18,18,1071263132754192124,1071263132754192124,True,12,0,0.052631582434433645,0.13533431997448112
1733,688464964709751743,557462142521478248,18,18,18,1245927107231229991,1245927107231229991,True,11,0,0.2631564972503744,0.10360236270020748
1734,678959449874909979,864016279038599913,18,18,18,1542975728913509892,1542975728913509892,True,13,0,0.052633747858396196,0.13532815559920566
1735,807935280318561078,291204593972361205,18,18,18,1099139874290922283,1099139874290922283,True,7,0,0.052634060544221914,0.13521346685145805
1736,692759237320917459,614457149027341665,18,18,18,1307216386348259124,1307216386348259124,True,10,0,0.05263283407193244,0.1353362328127823
1737,306540330793880809,860251776948049676,18,18,18,1166792107741930485,1166792107741930485,True,10,0,0.15789544987161994,0.12027844629856557
1738,948457771906845969,657441480619500837,18,18,18,1605899252526346806,1605899252526346806,True,11,0,0.2631582465659519,0.1037529589362683
1739,513663100473821732,352281259539625020,18,18,18,865944360013446752,865944350013446752,False,6,1,0.44434982309905247,0.07756442356208529
1740,662213120692443787,172473983522698827,18,18,18,834687104215142614,834687104215142614,True,11,0,1.5626071707589295e-06,0.14285457713736427
1741,525929768986011765,149354767283561951,18,18,18,675284536269573716,675284536269573716,True,10,0,0.1111359766925953,0.1269722589423101
1742,338394280054910217,516494471129933572,18,18,18,854888751184843789,854888751184843789,True,5,0,0.2222204142272196,0.11110817144964126
1743,641497512567640562,624168210862022432,18,18,18,1265665723429662994,1265665723429662994,True,5,0,0.26315832454380833,0.10437741565147127
1744,153538746815833100,473628558008235977,18,18,18,627167304824069077,627167304824069077,True,9,0,0.11111206057236196,0.12698132627742933
1745,911352651603965017,701102031812019866,18,18,18,1612454683415984883,1612454683415984883,True,4,0,0.052628855653794195,0.13533570188257582
1746,403582761412578170,727592890203320464,18,18,18,1131175651615898634,1131175651615898634,True,7,0,0.15792647718524422,0.11981231210788056
1747,300435195461370886,853636328203928309,18,18,18,1154071523665299195,1154071523665299195,True,8,0,0.05263170599450904,0.1353319514738928
1748,521158507487074047,853245749079318168,18,18,18,1374404256566392215,1374404256566392215,True,10,0,0.15789699762241885,0.12013704682672566
1749,695671763395618826,533877541487900560,18,18,18,1229549304883519386,1229549304883519386,True,10,0,0.15790073298467397,0.12029762487672686
1750,695336133799308533,506863696802170438,18,18,18,1202199830601478971,1202199830601478971,True,10,0,0.15789783458597464,0.1181325500737519
1751,661313160046578137,655835090096855385,18,18,18,1317148250143433522,1317148250143433522,True,11,0,0.1578919416747015,0.12029890248002291
1752,796607840539620165,678578643655090881,18,18,18,1475186484194711046,1475186484194711046,True,11,0,0.26315799686575775,0.10525919575774428
1753,260219549697638157,290930513880232843,18,18,18,551150063577871000,551150063577871000,True,11,0,0.08834800870883658,0.12648376170550985
1754,188876669776997595,841878477866203653,18,18,18,1030755147643201248,1030755147643201248,True,17,0,0.05263629120285044,0.1352429350740034
1755,343862617865789890,315487572266592202,18,18,18,659350190132382092,659350190132382092,True,12,0,9.153063919106255e-07,0.1428524230917295
1756,517614621647082048,926993717752496182,18,18,18,1444608339399578230,1444608339499578230,False,9,1,0.12225058182451894,0.12371602851461064
1757,236425456368089025,365571239639022427,18,18,18,601996696007111452,602996695007111452,False,9,2,1.3017039429894477e-05,0.1396844279434946
1758,930398238376434743,655150898888950741,18,18,18,1585549137265385484,1585549137265385484,True,10,0,0.1578945440043753,0.12029930478747163
1759,652035701392922098,342925117550698906,18,18,18,994960818943621004,994960818943620004,False,8,1,0.0002883521568398516,0.14097111258241865
1760,285904281805525660,125878524047962308,18,18,18,411782805853487968,411782805853487968,True,7,0,0.22221449162849102,0.1111097295866843
1761,149742031641193830,761184931295990818,18,18,18,910926962937184648,910926962937184648,True,7,0,2.9024620536227657e-07,0.1428540274500847
1762,285769252335392952,825810690047952480,18,18,18,1111579942383345432,1111579942383345432,True,10,0,0.0526322773382245,0.13505737405108245
1763,145183985868640085,759781584073478372,18,18,18,904965569942118457,904965569942118457,True,10,0,0.22222285310716292,0.11098727087184432
1764,164462155459130243,397753092455487752,18,18,18,562215247914617995,562215247914618995,False,8,1,0.22222954664710187,0.10928242282256888
1765,307569154832956021,791012170393844793,18,18,18,1098581325226800814,1098581325226800814,True,9,0,0.26221536382879695,0.10525958953931888
1766,749791980106177191,121467438989917693,18,18,18,871259419096094884,871259419096094884,True,10,0,2.2558018900546075e-07,0.14285582883490455
1767,929581556994930405,862940109344245341,18,18,18,1792521666339175746,1792521666339175746,True,8,0,0.05262759211354219,0.13533671047931958
1768,426800929753984770,198861299294747351,18,18,18,625662229048732121,625662229048732121,True,13,0,0.11111016618063084,0.12698231720515046
1769,617896211273001623,296650113417780941,18,18,18,914546324690782564,914546324690782564,True,6,0,2.544003474728464e-07,0.14285578578710556
1770,792719879478314046,309698147981212542,18,18,18,1102418027459526588,1102418027459526588,True,11,0,0.0526343357360332,0.13532266020774877
1771,860523227717619179,404971602519661652,18,18,18,1265494830237280831,1265494830237280831,True,9,0,0.1579075381873876,0.1202733430448818
1772,934930527687397179,495073080768259852,18,18,18,1430003608455657031,1430003608455657031,True,14,0,0.15788210150353732,0.120218115066188
1773,622815480866488782,780910824746150171,18,18,18,1403726305612638953,1403726305612638953,True,10,0,0.05263156237706559,0.13533747980473723
1774,364957254340423742,544407298602988954,18,18,18,909364552943412696,909364552943412696,True,9,0,0.11111110108067666,0.1269768335755725
1775,225172819500251498,333291993545798363,18,18,18,558464813046049861,558464813046049861,True,9,0,0.11112193252167953,0.1266116152213692
1776,681486941687149699,583990697770400504,18,18,18,1265477639457550203,1265477639457550203,True,12,0,0.15789677706410146,0.12029845542095154
1777,272432319030128394,211024701043819829,18,18,18,483457020073948223,483457020073948223,True,6,0,0.11111241559746866,0.12697698755409062
1778,648639810347829838,808756383231626200,18,18,18,1457396193579456038,1457396193579456038,True,8,0,0.05263214842730323,0.13533448859265376
1779,145006092992603578,680299068074085134,18,18,18,825305161066688712,825305161066688712,True,9,0,0.11114896049666163,0.12696852871785025
1780,235487194715139774,655985939229002799,18,18,18,891473133944142573,891473133944142573,True,12,0,3.784174768953845e-07,0.14284892131884894
1781,250258922581521485,795758905957447947,18,18,18,1046017828538969432,1046017828538969432,True,11,0,0.1578884931023383,0.12028429075837656
1782,993364772237435887,848513232380367092,18,18,18,1841878004617802979,1841878004617802979,True,9,0,0.05298354057929376,0.13522153622344768
1783,701876016972338026,527016125800379068,18,18,18,1228892142772717094,1228892142772717094,True,7,0,0.15789512697837157,0.12029891814311987
1784,150080933041437777,710836857493174289,18,18,18,860917790534612066,860917790534612066,True,9,0,0.3333318760444053,0.09523711188235764
1785,364579633772499955,539535759394319028,18,18,18,904115393166818983,904115393166818983,True,12,0,0.11111022741058202,0.12697815895246775
1786,779126204648491264,954769134686938345,18,18,18,1733895339335429609,1733895339335429609,True,10,0,0.368420490899688,0.09021885536254744
1787,977994952467509372,903249176750202376,18,18,18,1881244129217711748,1881244129217711748,True,11,0,0.3684183700122194,0.09022375945228997
1788,212659928111163260,254356711219322754,18,18,18,467016639330486014,467016639330486014,True,7,0,0.22221494059613456,0.11110824270468266
1789,650106387391715307,368069107168924677,18,18,18,1018175494560639984,1018175494560639984,True,8,0,0.05266844832990164,0.13318795789229357
1790,426584232601522605,571137573741393112,18,18,18,997721806342915717,1997721806342915717,False,5,1,0.111110924237588,0.1269616691606571
1791,317926396893168081,917592942312452641,18,18,18,1235519339205620722,1235519339205620722,True,11,0,0.15789435005292865,0.12029774879213133
1792,766373805321632374,235847133462214928,18,18,18,1002220938783847302,2220938783847302,False,9,3,0.15789721082369232,0.11862871090709337
1793,108294181081390300,854640302572172621,18,18,18,962934483653562921,962934483653562921,True,4,0,1.88131792347525e-07,0.1428561790121926
1794,892941054957867478,464209880080696154,18,18,18,1357150935038563632,1357150935038563632,True,12,0,0.2631486917378203,0.10526140437798652
1795,517668631940960822,278447550780082614,18,18,18,796116182721043436,796116182721043436,True,10,0,0.11086925808519571,0.12697867422396497
1796,851215908186425093,392418628909453846,18,18,18,1243634537095878939,1243634537095878939,True,8,0,0.05263015309890353,0.1353347803473996
1797,588333218307517321,521558940972497557,18,18,18,1109892159280014878,1109892159270014878,False,9,1,0.05263301601902428,0.13340959462691526
1798,417699669815998029,884684954371392667,18,18,18,1302384624187390696,1302384624187390696,True,14,0,0.05263447773467471,0.13532511419404605
1799,970423343839284740,576419626140779676,18,18,18,1546842969980064416,1546842969980064416,True,9,0,0.15797952247629204,0.1178636405214706
1800,8229172140477956086,5449979638839274878,19,19,19,13679151779317230964,13679151779317230964,True,13,0,0.09999994897014328,0.12856802642487747
1801,4414611928662708568,6118153903017346535,19,19,19,10532765831680055103,10532765831680055103,True,10,0,0.10000135708087048,0.12698724232707997
1802,3340685594177811647,3828375490674221238,19,19,19,7169061084852032885,7169061084852032885,True,10,0,0.15789731111977243,0.12029104876534324
1803,4176126316418232885,7507039253932907542,19,19,19,11683165570351140427,11683165570351140427,True,10,0,0.2000020003285082,0.11428355649177654
1804,7786395139409171676,8885973110428038492,19,19,19,16672368249837210168,16672368249837210168,True,11,0,0.09998009989802016,0.12853141912126684
1805,7080811054959689537,7897368524679571349,19,19,19,14978179579639260886,14978179579639260886,True,10,0,1.1009026772260712e-06,0.1428263895213604
1806,5119110698570762952,7450009540048574770,19,19,19,12569120238619337722,12569120238619337722,True,9,0,0.10000004260801103,0.12856822684407682
1807,2492296625979243372,2978027199825697813,19,19,19,5470323825804941185,5470323825804941185,True,13,0,0.15786126164538264,0.12029697733041794
1808,4694522267383025023,4121538141974731974,19,19,19,8816060409357756997,8816060409357757997,False,6,1,0.1313625984067679,0.12218758836467594
1809,6078169223113785345,7429219780190848046,19,19,19,13507389003304633391,13507389003304633391,True,11,0,0.09999753910175382,0.1285658620492543
1810,7518986538305428890,2482546492313130266,19,19,19,10001533030618559156,1533030618559156,False,12,4,0.10015529583623103,0.1252961639321393
1811,9896590302213327980,1048797488412938082,19,19,19,10945387790626266062,10945387790626266062,True,10,0,8.281210079371716e-07,0.1428530365228653
1812,1840143894869649046,2340418210960301762,19,19,19,4180562105829950808,4180562105829950808,True,8,0,0.36843182765673005,0.090124072999983
1813,9539567722999006970,5015648111982129002,19,19,19,14555215834981135972,14555215834981135972,True,9,0,0.20000527036086577,0.11428219005921951
1814,1591037918929249131,3045469512900935491,19,19,19,4636507431830184622,4636507431830184622,True,10,0,0.05263318577522027,0.1353228484329523
1815,1738236289147407646,1348231518569189575,19,19,19,3086467807716597221,3086467807716597221,True,10,0,0.05263279787178138,0.13523115688249443
1816,4544781776884366411,6662833026226235729,19,19,19,11207614803110602140,11207614803110602140,True,14,0,0.0999768054729257,0.12855631028758543
1817,5805427962993908119,7563405298824252470,19,19,19,13368833261818160589,13368833261818160589,True,10,0,2.1218329453883758e-06,0.14285477250814438
1818,6510711738060366819,9722689196687746471,19,19,19,16233400934748113290,16233400934748113290,True,13,0,0.19999981136027384,0.1135124601425734
1819,8565274777113015308,6905644976953266567,19,19,19,15470919754066281875,15470919754066281875,True,10,0,1.794268168460083e-06,0.1428498201072216
1820,5048802540338212114,2860420923178216126,19,19,19,7909223463516428240,7909223463516428240,True,6,0,0.15789458132325015,0.12029956673333621
1821,7058687570986847487,8414760187225321421,19,19,19,15473447758212168908,15473447758212168908,True,10,0,5.155956741396183e-07,0.14285513684153556
1822,3637944481359704459,1309991528872994839,19,19,19,4947936010232699298,4947936010232699298,True,12,0,0.26315755880591685,0.10451999385368115
1823,6529549064417415393,5757541014048293764,19,19,19,12287090078465709157,12287090078465709157,True,9,0,4.691084289883632e-07,0.1428503043949604
1824,3136787576115010058,2563203772937475926,19,19,19,5699991349052485984,5609991349052485984,False,6,1,0.11570428973267395,0.12259958096370097
1825,1332605263889357999,3206752879674911669,19,19,19,4539358143564269668,4539358143564269668,True,11,0,0.15789095763234542,0.12029846801256626
1826,1002649602497926469,2452171645749030405,19,19,19,3454821248246956874,3454821248246956874,True,7,0,0.05263609713815478,0.13533341731004267
1827,8191213012171345009,4257027818583837012,19,19,19,12448240830755182021,12448240830755182021,True,8,0,0.29999658388695505,0.09999874905956155
1828,4644551985739266269,6405635425191305850,19,19,19,11050187410930572119,11050187410930572119,True,12,0,0.10001194348323897,0.1285651483098565
1829,5775333558984608401,7796938393418665847,19,19,19,13572271952403274248,13572271952403274248,True,14,0,0.099998126520836,0.12856999785528989
1830,1632881687698641155,1831633220097226296,19,19,19,3464514907795867451,3464514907795867451,True,8,0,0.15789372441146649,0.12029877935089181
1831,3623992001060805282,8653229488018569711,19,19,19,12277221489079374993,12277221489079374993,True,7,0,0.10000152682041381,0.1278719529544424
1832,9439468167601985028,4210611966070165279,19,19,19,13650080133672150307,13650080133672150307,True,12,0,0.10000193372072903,0.12854034528165467
1833,9884760510402404504,3550334747595609424,19,19,19,13435095257998013928,13435095257998013928,True,7,0,0.19998029009644602,0.1127468777718573
1834,6592715270598590635,2794178250797935031,19,19,19,9386893521396525666,9386893521396525666,True,9,0,0.05263142411151285,0.13533663906638002
1835,9575096615816861210,6302578599745401073,19,19,19,15877675215562262283,15877675215562262283,True,9,0,7.215853804452862e-07,0.1428547516465187
1836,3408291693073847915,4755154121700611186,19,19,19,8163445814774459101,8163445814774459101,True,8,0,0.1578950336650234,0.12029679983335956
1837,1981965917021327861,1667642742893079596,19,19,19,3649608659914407457,3649608659914407457,True,10,0,0.15789301165000708,0.12029458739883986
1838,3713994062751314395,9734676004947624254,19,19,19,13448670067698938649,13448670067698938649,True,7,0,4.851513747981605e-06,0.14150976128876208
1839,8405835035530775870,9824086264038211977,19,19,19,18229921299568987847,18229921299568987847,True,6,0,0.19992696321221254,0.11277319483259869
1840,9080716600408813977,8499960529825565002,19,19,19,17580677130234378979,17580677130234378979,True,9,0,0.1999170066939272,0.11428298372029333
1841,6302460129040109311,7402789799723877838,19,19,19,13705249928763987149,13705249928763987149,True,7,0,0.0001908841266458706,0.14188420921564102
1842,9910288851526306068,6194313563703366992,19,19,19,16104602415229673060,16104602415229673060,True,12,0,0.2999704087598962,0.09999689319663783
1843,8101693903066049329,7986457949502121981,19,19,19,16088151852568171310,16088151852568171310,True,11,0,0.10000272654226956,0.12856697218287816
1844,9865862327848927717,5232129763127174322,19,19,19,15097992090976102039,15097992090976102039,True,10,0,0.09974298399481256,0.12852894372893198
1845,5249396020879621396,6412519272033457628,19,19,19,11661915292913079024,11661915292913079024,True,10,0,3.843399089473135e-06,0.1422065742313862
1846,1252265685222002370,2072385814700385694,19,19,19,3324651499922388064,3324651599922388064,False,6,1,0.13811536072012692,0.11942366629161576
1847,1623078105103235573,6844498451868868542,19,19,19,8467576556972104115,8467576556972104115,True,9,0,0.05232323302480259,0.13532688572511115
1848,7243420227714611677,3120731184488007407,19,19,19,10364151412202619084,10364151412202619084,True,9,0,1.2650083774094847e-06,0.14285007119178772
1849,3912101633873109135,9812431036623667076,19,19,19,13724532670496776211,13724532670496776211,True,7,0,0.1000038214296171,0.12855727077147597
1850,5763910570131096670,1089680585888398276,19,19,19,6853591156019494946,6853591156019494946,True,10,0,0.2631055879224439,0.10525515833950799
1851,8675478483654989878,3289772320759931579,19,19,19,11965250804414921457,11965250804414921457,True,16,0,1.8249442289900343e-05,0.1428504355251789
1852,1857860615564939111,7213766481484730727,19,19,19,9071627097049669838,9071627097049669838,True,8,0,0.15788591318078563,0.12029714184703065
1853,8573077349603775532,1701242112205445237,19,19,19,10274319461809220769,10274319461809220769,True,7,0,3.7268021687058614e-07,0.14284543097019195
1854,9590614045323105863,5395448279994809835,19,19,19,14986062325317915698,14986062325317915698,True,10,0,0.09999962974448033,0.12856318503730754
1855,4260811830433019771,9248611497521181483,19,19,19,13509423327954201254,13509423327954201254,True,9,0,4.7783627378211405e-06,0.14216909408569336
1856,3481786072080503957,9735622670899148329,19,19,19,13217408742979652286,13217408742979652286,True,10,0,0.10000656204839604,0.1285640478134457
1857,7300552804067186857,9392599514672084330,19,19,19,16693152318739271187,16693152318739271187,True,9,0,1.2877300908171406e-06,0.14282675012946128
1858,5602456551136874797,2841598816238920557,19,19,19,8444055367375795354,8444055367375795354,True,10,0,0.15789597427312096,0.12029112483330744
1859,7783135881300533232,9049628737994975849,19,19,19,16832764619295509081,16832764619295509081,True,11,0,0.09999698680192017,0.12857030930642294
1860,2907196304991296344,2870191369124665408,19,19,19,5777387674115961752,5777387674115961752,True,8,0,0.15788767531914868,0.12029455151304265
1861,3303033876554885340,6705549346894383114,19,19,19,10008583223449268454,10008583223449268454,True,10,0,5.6057120629166075e-05,0.14172321148216724
1862,2438805159401790506,1984035074521989945,19,19,19,4422840233923780451,4422840233923780451,True,11,0,0.26308732739955265,0.10526242358501565
1863,9487237513536101194,7233266632359658233,19,19,19,16720504145895759427,16720504145895759427,True,8,0,9.541033291401176e-06,0.1428337886929512
1864,7119007088576166434,6661554590951098564,19,19,19,13780561679527264998,13780561679527264998,True,8,0,2.3189782983836305e-06,0.141023376211524
1865,8048908688524973775,5994215678009029866,19,19,19,14043124366534003641,14043124366533003641,False,16,1,0.30000374179713096,0.09943003775196904
1866,1389808512890243358,5448359307839748344,19,19,19,6838167820729991702,6838167820739991702,False,10,1,0.052634780323755,0.13401816667698632
1867,6724647071597116534,5541038416262801813,19,19,19,12265685487859918347,12265685487859918347,True,5,0,0.09130123129315534,0.1287761733867298
1868,9273362598029189446,9012978220118029223,19,19,19,18286340818147218669,18286340818147218669,True,8,0,0.10003873115741806,0.12854524403823878
1869,5526880374224381821,9448671806657049092,19,19,19,14975552180881430913,14975552180881430913,True,10,0,0.10000051691896487,0.12856852263222213
1870,3585003357229393780,3048444340973039171,19,19,19,6633447698202432951,6633447698202432951,True,8,0,0.15788838119634857,0.1202880356399371
1871,6318797600332913118,1499428710514211352,19,19,19,7818226310847124470,7818226310847124470,True,8,0,0.15789116437031006,0.12029995262339202
1872,8371963842858227969,5411723999484395760,19,19,19,13783687842342623729,13783687842342623729,True,12,0,0.19999772894055864,0.11428050792829807
1873,5987703988251865390,5634515796970047108,19,19,19,11622219785221912498,11622219785221912498,True,12,0,0.19999354015218823,0.1142842509653006
1874,4631397611923566072,7330356656366628565,19,19,19,11961754268290194637,11961754268290194637,True,9,0,0.0999852546887054,0.12849166229942588
1875,2612248761095005288,7440169406349734633,19,19,19,10052418167444739921,10052418167444739921,True,9,0,0.09274366310510809,0.12814814118904683
1876,5243402242992445321,7356845345133987199,19,19,19,12600247588126432520,12600247588126432520,True,11,0,0.21345174766039948,0.11093953632505468
1877,1109020065443592405,2943847659275158708,19,19,19,4052867724718751113,4052867724718751113,True,9,0,0.05263313599921539,0.13532341781415438
1878,6358855010658693513,4001619147433614363,19,19,19,10360474158092307876,10360474158092307876,True,8,0,0.10000026502578138,0.1285539574936537
1879,6651880309697935429,3395316858252275148,19,19,19,10047197167950210577,10047197167950210577,True,12,0,0.00015076198804630218,0.14121876694262028
1880,6059604336010148068,3187222657941508878,19,19,19,9246826993951656946,9246826993951656946,True,6,0,0.2631489211208328,0.1052498167523725
1881,5347393613592260634,6654702264688968571,19,19,19,12002095878281229205,12002095878281229205,True,12,0,0.1002279406146449,0.1269239533708183
1882,4375054601967709048,5600341447220459383,19,19,19,9975396049188168431,19975396049188168431,False,6,1,0.05263230746181532,0.1353137108840483
1883,2941819381370029382,7462933219632852166,19,19,19,10404752601002881548,10404752601002881548,True,11,0,0.0016975761444551103,0.1422312840819359
1884,4433950223239472855,8879767360401686588,19,19,19,13313717583641159443,13313717583641159443,True,12,0,0.10000106334432701,0.12856978476079486
1885,3579127235903306891,2659185244640836023,19,19,19,6238312480544142914,6238312480544142914,True,10,0,0.26315533061969937,0.10524507181257035
1886,2209545295034574929,6311672864753162602,19,19,19,8521218159787737531,8521218159787737531,True,8,0,0.05263534640436955,0.13531559313598557
1887,3108156160130316814,1921135794019552444,19,19,19,5029291954149869258,5029291954149869258,True,4,0,0.2631573831223958,0.10525240788412632
1888,3489841004703079599,3174918807323717385,19,19,19,6664759812026796984,6664759812026796984,True,8,0,0.05264144294543758,0.1351981759072427
1889,4986514292058539007,4513029191605357735,19,19,19,9499543483663896742,9499543483663896742,True,6,0,0.25502128426544385,0.10542835553790293
1890,2345171019076285178,9846578076991045936,19,19,19,12191749096067331114,12191749096067331114,True,12,0,0.1999823405068606,0.11427509297641829
1891,2379337391756613358,8430979094165433726,19,19,19,10810316485922047084,810316485922047084,False,12,2,1.1131588192246898e-05,0.14115880727767943
1892,2628914613892315292,5607976658847713110,19,19,19,8236891272740028402,8236891272740028402,True,11,0,0.1579289863087592,0.11976319473059856
1893,8834239154554494619,5768547692893857923,19,19,19,14602786847448352542,14602786847448352542,True,13,0,0.19999941389594772,0.11428178997983615
1894,7645996017750840621,8243417858788786221,19,19,19,15889413876539626842,15889413876539626842,True,9,0,0.20000362889451787,0.11428272351770992
1895,3767326892092761150,6184812021761168770,19,19,19,9952138913853929920,9952138913853929920,True,7,0,0.0526332212972709,0.1353249471438911
1896,6237349030702795048,4674609010313964878,19,19,19,10911958041016759926,10911958041016759926,True,9,0,0.19999767417233255,0.11412753910580489
