,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1653,55058187017447628,89569543231494268,17,17,17,144627730248941896,144627730248941896,True,9,0,2.3301159697164127e-07,0.14285561028454039
1654,11868487098497798,46222073741322152,17,17,17,58090560839819950,58090560839819950,True,8,0,0.17647003840377126,0.11764489114502456
1655,99432365415106093,88775543891258354,17,17,17,188207909306364447,188207909306364447,True,9,0,0.1111107658860636,0.12697784437087675
1656,96957229601394594,52395476980994284,17,17,17,149352706582388878,149352706582388878,True,10,0,2.097520851312213e-06,0.14285051077604294
1657,35569767601834217,36946161278477925,17,17,17,72515928880312142,72515928880312142,True,11,0,0.17646698786890358,0.11764550386672622
1658,35046518237284128,84053137785039705,17,17,17,119099656022323833,119099656022323833,True,8,0,6.074275876125773e-08,0.14285429898235533
1659,64359992828819629,71754483065422147,17,17,17,136114475894241776,136114475894241776,True,10,0,0.22222072397008066,0.11111032880319646
1660,90214313657427562,28744561264571602,17,17,17,118958874921999164,118958874921999164,True,4,0,0.11111210957407643,0.12698218309218737
1661,94161259245838865,46751703778026216,17,17,17,140912963023865081,140912963023865081,True,10,0,0.22222142582388182,0.11111002663899357
1662,57639115846514087,32309855163294452,17,17,17,89948971009808539,89948971009808539,True,6,0,0.058849812113790444,0.13444354166040262
1663,32150989057985527,56495889710814340,17,17,17,88646878768799867,88646878768799867,True,5,0,0.058823999432697026,0.1344514769666368
1664,17329042131658325,98718560844056465,17,17,17,116047602975714790,116047602975714790,True,8,0,0.11111245846946903,0.1269828296379777
1665,80695841590442869,92531455002438710,17,17,17,173227296592881579,173227296592881579,True,6,0,0.33333326097817645,0.09523690657570172
1666,61605572022651943,55808311742406251,17,17,17,117413883765058194,117413883765058194,True,5,0,2.3800346634103885e-08,0.14285542402002546
1667,41699867378141834,36498333123880375,17,17,17,78198200502022209,78198200502022209,True,12,0,0.17646848530148412,0.11764546089769125
1668,19825263911597094,82798397669062731,17,17,17,102623661580659825,102623661580659825,True,11,0,5.6933692329292416e-08,0.14283961885505253
1669,69942007376478506,87395038128524570,17,17,17,157337045505003076,157337045505003076,True,11,0,0.22222076062786494,0.11110985113805073
1670,23250748934936387,41878000390863045,17,17,17,65128749325799432,65128749325799432,True,7,0,0.17647158310354333,0.11764629272863741
1671,40747524342368750,57829454441957852,17,17,17,98576978784326602,98576978784326602,True,7,0,0.1764670178166413,0.11764296277894426
1672,61996447465326274,41481282611884153,17,17,17,103477730077210427,103477730077210427,True,10,0,0.22222265656629617,0.11111006140761494
1673,86452950260032313,11268749012863060,17,17,17,97721699272895373,97721699272895373,True,3,0,0.17646899690588458,0.11764503314576422
1674,74227419171843858,98443648649949134,17,17,17,172671067821792992,172671067821792992,True,10,0,7.337914081699133e-07,0.1428559215532409
1675,99514514032744722,56251901024116686,17,17,17,155766415056861408,155766415056861408,True,6,0,0.11110819553886758,0.1269829198865992
1676,65610579905549470,87856402284997418,17,17,17,153466982190546888,153466982190546888,True,9,0,1.6727880483173368e-06,0.14285570714208815
1677,50759955713062705,64037151523741107,17,17,17,114797107236803812,114797107236803812,True,7,0,0.11111111405344573,0.1269827336073968
1678,74211515606859513,16319689984588739,17,17,17,90531205591448252,90531205591448252,True,12,0,0.05882355170032612,0.13445127974551896
1679,37743958227127632,84060029426140235,17,17,17,121803987653267867,121803987653267867,True,5,0,8.227739395126455e-07,0.14285564670960108
1680,34124131634092489,87530343472116687,17,17,17,121654475106209176,121654475106209176,True,8,0,0.11111076856969142,0.12698154482591473
1681,11056448280800589,19435483201253297,17,17,17,30491931482053886,30491931482053886,True,7,0,0.05882382657420924,0.1344524490484493
1682,71135026996557506,24977435018601863,17,17,17,96112462015159369,96112462015159369,True,9,0,0.2941146634294215,0.10083897851199643
1683,87498549685771476,32158370586791102,17,17,17,119656920272562578,119656920272562578,True,10,0,2.860139455892798e-07,0.14285419798559612
1684,76181327259741249,57805226761367048,17,17,17,133986554021108297,133986554021108297,True,9,0,1.6506104843906942e-06,0.14285523941119513
1685,22613090750425830,17820852292772364,17,17,17,40433943043198194,40433943043198194,True,7,0,0.17647046566547783,0.11764495513238472
1686,90428409070357247,92860798594547232,17,17,17,183289207664904479,183289207664904479,True,8,0,0.11111403125267907,0.12698108537333605
1687,42807192823702750,47275101656672901,17,17,17,90082294480375651,90082294480375651,True,7,0,0.058824177171804486,0.1344514261274003
1688,65921390772723499,72405485705947088,17,17,17,138326876478670587,138326876478670587,True,8,0,0.33333126413652386,0.09523756719640149
1689,12434242793430628,87077754185075026,17,17,17,99511996978505654,99511996978505654,True,5,0,0.05882439899275346,0.13445291712004084
1690,99113535034205307,94395011058607514,17,17,17,193508546092812821,193508546092812821,True,6,0,0.22217632831592832,0.11110971280937107
1691,20461242601176641,25295742205357104,17,17,17,45756984806533745,45756984806533745,True,3,0,0.17646892596943373,0.11764510765139281
1692,53429213299392121,22466716412470841,17,17,17,75895929711862962,75895929711862962,True,4,0,0.05883269477530058,0.1344504803419329
1693,73075782020013331,66941819055067647,17,17,17,140017601075080978,140017601075080978,True,8,0,0.11111237384310901,0.1269798220860859
1694,78308822160294810,86880804328034476,17,17,17,165189626488329286,165189626488329286,True,6,0,1.734076202798464e-08,0.14285583131843144
1695,29654638874205900,66347968381076404,17,17,17,96002607255282304,96002607255282304,True,11,0,0.05882340692114199,0.13445163562041304
1696,88647185619989178,30763472359903539,17,17,17,119410657979892717,119410657979892717,True,10,0,0.11111065004911712,0.12698303908136432
1697,63773775012851589,89771239385316726,17,17,17,153545014398168315,153545014398168315,True,11,0,0.11111121929189324,0.12698250512284812
1698,89993984393460159,27760055448376317,17,17,17,117754039841836476,117754039841836476,True,10,0,2.8307709296584224e-06,0.14285437845521504
1699,10724874694862084,95987030137155487,17,17,17,106711904832017571,106711904832017571,True,11,0,0.3333284188296767,0.09523658954888026
1700,719294149306386880,451284984663433135,18,18,18,1170579133969820015,1170579133969820015,True,10,0,0.368418145765335,0.09022392019290516
1701,962727221201471157,496433962804119465,18,18,18,1459161184005590622,1459161184005590622,True,9,0,0.0526322817664156,0.13533617869891107
1702,575758239866446956,844708317533125917,18,18,18,1420466557399572873,1420466557399572873,True,10,0,0.0526348437174861,0.1353348187710857
1703,690933030516372738,285567743422492743,18,18,18,976500773938865481,976500773938865481,True,7,0,0.11111040361490337,0.12698289752164632
1704,354551197616842152,324042876977524604,18,18,18,678594074594366756,678594074594366756,True,6,0,0.11111243199796103,0.12698215825849637
1705,309091515406346036,631802569480176052,18,18,18,940894084886522088,940894084886522088,True,5,0,0.2222227357971417,0.11110853817924989
1706,733720155255956374,435099709594638928,18,18,18,1168819864850595302,1168819864850595302,True,10,0,0.052631932801916505,0.13533684297624549
1707,177663972353085590,213219664031322203,18,18,18,390883636384407793,390883636384407793,True,5,0,0.22222116447614126,0.1111095092384951
1708,936547454152865163,661692295001402032,18,18,18,1598239749154267195,1598239749154267195,True,5,0,0.05263217936251027,0.13532942925630634
1709,481445154975260318,247821995494304636,18,18,18,729267150469564954,729267150469564954,True,8,0,0.22222170126398583,0.11111059288237936
1710,855708896002836146,215344100815427662,18,18,18,1071052996818263808,1071052996818263808,True,7,0,0.15789683008653566,0.12029881069543083
1711,814253066844421997,466382237555957576,18,18,18,1280635304400379573,1280635304400379573,True,12,0,0.15789386283274545,0.12029910950410858
1712,619559442809841375,810594442088578305,18,18,18,1430153884898419680,1430153884898419680,True,9,0,0.2631402914850606,0.1052578873040191
1713,452419846338635145,773502083886250190,18,18,18,1225921930224885335,1225921930224885335,True,9,0,0.1578993470896232,0.12029762095862753
1714,752037067672607527,520232315778489465,18,18,18,1272269383451096992,1272269383451096992,True,8,0,0.05263144263359115,0.13533666573078887
1715,464707301732739433,593804806594014144,18,18,18,1058512108326753577,1058512108326753577,True,8,0,0.26315674087818586,0.10526242460159714
1716,105570783760610700,383820610020104216,18,18,18,489391393780714916,489391393780714916,True,2,0,0.11111246660486336,0.12698268559252768
1717,355401749754479996,952950026661572249,18,18,18,1308351776416052245,1308351776416052245,True,12,0,0.05263162947582668,0.13533726413293626
1718,602816819142065829,254844078054786643,18,18,18,857660897196852472,857660897196852472,True,7,0,0.11111194681058054,0.12698260777585985
1719,945060098584278887,633627844385719143,18,18,18,1578687942969998030,1578687942969998030,True,8,0,0.15789315609703042,0.12029929303524774
1720,513600902931479269,452185002317258926,18,18,18,965785905248738195,965785905248738195,True,5,0,1.2238715514101735e-06,0.14285610781775582
1721,736034317317449755,302649197581464745,18,18,18,1038683514898914500,1038683514898914500,True,9,0,0.15789355083752152,0.12029875815836844
1722,799394087865999033,261410934732083223,18,18,18,1060805022598082256,1060805022598082256,True,11,0,0.2631462989766041,0.10525991973829706
1723,720984319857134314,403488888264547583,18,18,18,1124473208121681897,1124473208121681897,True,11,0,0.15788697599612228,0.12029922566316427
1724,188155121269741693,186930231389621391,18,18,18,375085352659363084,375085352659363084,True,8,0,0.11111328478508457,0.1269805596947472
1725,121479264127877472,684736784269610300,18,18,18,806216048397487772,806216048397487772,True,8,0,6.132188224597687e-07,0.14285481058888966
1726,135964495481423399,770874062629197063,18,18,18,906838558110620462,906838558110620462,True,11,0,4.114129843884307e-07,0.14285056955284542
1727,567088235776104343,780265558191132366,18,18,18,1347353793967236709,1347353793967236709,True,7,0,0.26315757368136206,0.10526249989165326
1728,735944584926613193,726577468374368328,18,18,18,1462522053300981521,1462522053300981521,True,14,0,0.2631572429631154,0.10525753388572781
1729,644298793968355218,993741568499287575,18,18,18,1638040362467642793,1638040362467642793,True,14,0,0.05263106492938039,0.13533665083017923
1730,521760166993383348,357455030196159889,18,18,18,879215197189543237,879215197189543237,True,9,0,0.11111159437335491,0.12698271787871143
1731,990222397871177761,945352972017734453,18,18,18,1935575369888912214,1935575369888912214,True,8,0,0.052631704703557755,0.1353346470155484
1732,435499192165145651,635763940589046473,18,18,18,1071263132754192124,1071263132754192124,True,12,0,0.052632985098386445,0.13533554814365037
1733,688464964709751743,557462142521478248,18,18,18,1245927107231229991,1245927107231229991,True,11,0,0.2631475449679025,0.10526097940337564
1734,678959449874909979,864016279038599913,18,18,18,1542975728913509892,1542975728913509892,True,13,0,0.052631102590967024,0.1353348830819249
1735,807935280318561078,291204593972361205,18,18,18,1099139874290922283,1099139874290922283,True,7,0,0.052631898228253565,0.1353351544403225
1736,692759237320917459,614457149027341665,18,18,18,1307216386348259124,1307216386348259124,True,10,0,0.05263359762866646,0.13533640300087202
1737,306540330793880809,860251776948049676,18,18,18,1166792107741930485,1166792107741930485,True,10,0,0.15789476838906155,0.12029529558991997
1738,948457771906845969,657441480619500837,18,18,18,1605899252526346806,1605899252526346806,True,11,0,0.2631464045170738,0.10523809291032511
1739,513663100473821732,352281259539625020,18,18,18,865944360013446752,865944360013446752,True,6,0,0.44443730470186005,0.07936375927947079
1740,662213120692443787,172473983522698827,18,18,18,834687104215142614,834687104215142614,True,11,0,2.243240514483482e-07,0.1428547493285603
1741,525929768986011765,149354767283561951,18,18,18,675284536269573716,675284536269573716,True,10,0,0.11111111419339788,0.12697889656303354
1742,338394280054910217,516494471129933572,18,18,18,854888751184843789,854888751184843789,True,5,0,0.22221048292418574,0.11110641012272013
1743,641497512567640562,624168210862022432,18,18,18,1265665723429662994,1265665723429662994,True,5,0,0.2631506281592052,0.10526212664825313
1744,153538746815833100,473628558008235977,18,18,18,627167304824069077,627167304824069077,True,9,0,0.11110974915947591,0.12698320879754174
1745,911352651603965017,701102031812019866,18,18,18,1612454683415984883,1612454683415984883,True,4,0,0.05263029503765887,0.1353361214523655
1746,403582761412578170,727592890203320464,18,18,18,1131175651615898634,1131175651615898634,True,7,0,0.15789434071653877,0.12029945850494768
1747,300435195461370886,853636328203928309,18,18,18,1154071523665299195,1154071523665299195,True,8,0,0.05263157776169134,0.1353374437291034
1748,521158507487074047,853245749079318168,18,18,18,1374404256566392215,1374404256566392215,True,10,0,0.15789449697703897,0.12029963967104958
1749,695671763395618826,533877541487900560,18,18,18,1229549304883519386,1229549304883519386,True,10,0,0.15789437597468914,0.1202983534668232
1750,695336133799308533,506863696802170438,18,18,18,1202199830601478971,1202199830601478971,True,10,0,0.15789323556249646,0.12029442900472341
1751,661313160046578137,655835090096855385,18,18,18,1317148250143433522,1317148250143433522,True,11,0,0.1578931417262747,0.1202984985612397
1752,796607840539620165,678578643655090881,18,18,18,1475186484194711046,1475186484194711046,True,11,0,0.2631551297782775,0.10525429250253901
1753,260219549697638157,290930513880232843,18,18,18,551150063577871000,551150063577871000,True,11,0,0.11110403417064611,0.12697890909934875
1754,188876669776997595,841878477866203653,18,18,18,1030755147643201248,1030755147643201248,True,17,0,0.05264102557857764,0.13533144091309232
1755,343862617865789890,315487572266592202,18,18,18,659350190132382092,659350190132382092,True,12,0,2.4081860514759626e-06,0.14285421040323046
1756,517614621647082048,926993717752496182,18,18,18,1444608339399578230,1444608339399578230,True,9,0,0.15789021152029017,0.12029800767869236
1757,236425456368089025,365571239639022427,18,18,18,601996696007111452,601996696007111452,True,9,0,3.499649584275893e-05,0.14284076458877987
1758,930398238376434743,655150898888950741,18,18,18,1585549137265385484,1585549137265385484,True,10,0,0.1578924135170179,0.12029513718401438
1759,652035701392922098,342925117550698906,18,18,18,994960818943621004,994960818943621004,True,8,0,1.3258587821849626e-06,0.14285488592253792
1760,285904281805525660,125878524047962308,18,18,18,411782805853487968,411782805853487968,True,7,0,0.22221178401796784,0.11110909297130132
1761,149742031641193830,761184931295990818,18,18,18,910926962937184648,910926962937184648,True,7,0,1.7833124719632276e-06,0.14285513344738218
1762,285769252335392952,825810690047952480,18,18,18,1111579942383345432,1111579942383345432,True,10,0,0.052631905966954884,0.13533708296329341
1763,145183985868640085,759781584073478372,18,18,18,904965569942118457,904965569942118457,True,10,0,0.22222219396133838,0.11111023277076451
1764,164462155459130243,397753092455487752,18,18,18,562215247914617995,562215247914617995,True,8,0,0.22221974672029238,0.11110979484895032
1765,307569154832956021,791012170393844793,18,18,18,1098581325226800814,1098581325226800814,True,9,0,0.26315305312963844,0.10526177918572899
1766,749791980106177191,121467438989917693,18,18,18,871259419096094884,871259419096094884,True,10,0,3.415634028090307e-07,0.14285356634192997
1767,929581556994930405,862940109344245341,18,18,18,1792521666339175746,1792521666339175746,True,8,0,0.052631305619289796,0.1353355238314274
1768,426800929753984770,198861299294747351,18,18,18,625662229048732121,625662229048732121,True,13,0,0.11111022914007088,0.12698016150421115
1769,617896211273001623,296650113417780941,18,18,18,914546324690782564,914546324690782564,True,6,0,2.509395883704174e-07,0.14285447696844736
1770,792719879478314046,309698147981212542,18,18,18,1102418027459526588,1102418027459526588,True,11,0,0.05263232929645152,0.13533552069419172
1771,860523227717619179,404971602519661652,18,18,18,1265494830237280831,1265494830237280831,True,9,0,0.15789410541658497,0.12029844287287435
1772,934930527687397179,495073080768259852,18,18,18,1430003608455657031,1430003608455657031,True,14,0,0.15789513762564095,0.12029807034433468
1773,622815480866488782,780910824746150171,18,18,18,1403726305612638953,1403726305612638953,True,10,0,0.052631529350919096,0.1353377833178565
1774,364957254340423742,544407298602988954,18,18,18,909364552943412696,909364552943412696,True,9,0,0.11111120656760927,0.12698188175771952
1775,225172819500251498,333291993545798363,18,18,18,558464813046049861,558464813046049861,True,9,0,0.11110590810675365,0.12698168410360722
1776,681486941687149699,583990697770400504,18,18,18,1265477639457550203,1265477639457550203,True,12,0,0.15789574617463215,0.12029909460361053
1777,272432319030128394,211024701043819829,18,18,18,483457020073948223,483457020073948223,True,6,0,0.11111162455537064,0.12698232299754916
1778,648639810347829838,808756383231626200,18,18,18,1457396193579456038,1457396193579456038,True,8,0,0.05263110746530816,0.13533680847047047
1779,145006092992603578,680299068074085134,18,18,18,825305161066688712,825305161066688712,True,9,0,0.11111156940387007,0.126982845368393
1780,235487194715139774,655985939229002799,18,18,18,891473133944142573,891473133944142573,True,12,0,3.953941520233903e-07,0.14285597453514734
1781,250258922581521485,795758905957447947,18,18,18,1046017828538969432,1046017828538969432,True,11,0,0.15789408959664084,0.12029970711880958
1782,993364772237435887,848513232380367092,18,18,18,1841878004617802979,1841878004617802979,True,9,0,0.05263232910156842,0.13533368000874307
1783,701876016972338026,527016125800379068,18,18,18,1228892142772717094,1228892142772717094,True,7,0,0.15789406439596348,0.12029942242981813
1784,150080933041437777,710836857493174289,18,18,18,860917790534612066,860917790534612066,True,9,0,0.33332540865998816,0.09523631805269359
1785,364579633772499955,539535759394319028,18,18,18,904115393166818983,904115393166818983,True,12,0,0.11111028014213396,0.1269824827723164
1786,779126204648491264,954769134686938345,18,18,18,1733895339335429609,1733895339335429609,True,10,0,0.3684179034724604,0.09022460173012711
1787,977994952467509372,903249176750202376,18,18,18,1881244129217711748,1881244129217711748,True,11,0,0.36841742122725907,0.09022341829287273
1788,212659928111163260,254356711219322754,18,18,18,467016639330486014,467016639330486014,True,7,0,0.22222041850430918,0.11110982795768663
1789,650106387391715307,368069107168924677,18,18,18,1018175494560639984,1018175494560639984,True,8,0,0.05263285271423299,0.13533483680937058
1790,426584232601522605,571137573741393112,18,18,18,997721806342915717,997721806342915717,True,5,0,0.11111112808120299,0.12698353164733955
1791,317926396893168081,917592942312452641,18,18,18,1235519339205620722,1235519339205620722,True,11,0,0.1578943655805981,0.12029987338366602
1792,766373805321632374,235847133462214928,18,18,18,1002220938783847302,1002220938783847302,True,9,0,0.15788843245834197,0.12028733770184752
1793,108294181081390300,854640302572172621,18,18,18,962934483653562921,962934483653562921,True,4,0,9.205125632171118e-07,0.14285214990377426
1794,892941054957867478,464209880080696154,18,18,18,1357150935038563632,1357150935038563632,True,12,0,0.2631584343795621,0.10526042159348194
1795,517668631940960822,278447550780082614,18,18,18,796116182721043436,796116182721043436,True,10,0,0.11111047411957571,0.12697791887710552
1796,851215908186425093,392418628909453846,18,18,18,1243634537095878939,1243634537095878939,True,8,0,0.05263317823828193,0.1353341756699508
1797,588333218307517321,521558940972497557,18,18,18,1109892159280014878,1109892159280014878,True,9,0,0.052631769683351454,0.13533393960250673
1798,417699669815998029,884684954371392667,18,18,18,1302384624187390696,1302384624187390696,True,14,0,0.05263225616556746,0.13533629555494917
1799,970423343839284740,576419626140779676,18,18,18,1546842969980064416,1546842969980064416,True,9,0,0.15790580001989954,0.12029305884913115
1800,8229172140477956086,5449979638839274878,19,19,19,13679151779317230964,13679151779317230964,True,13,0,0.1000002555672054,0.12856980562318565
1801,4414611928662708568,6118153903017346535,19,19,19,10532765831680055103,10532765831680055103,True,10,0,0.09999938432683762,0.12856974303775215
1802,3340685594177811647,3828375490674221238,19,19,19,7169061084852032885,7169061084852032885,True,10,0,0.1578874479956877,0.12029889874216265
1803,4176126316418232885,7507039253932907542,19,19,19,11683165570351140427,11683165570351140427,True,10,0,0.2000002908145663,0.11428445726722254
1804,7786395139409171676,8885973110428038492,19,19,19,16672368249837210168,16672368249837210168,True,11,0,0.10000194482072533,0.12856703996754384
1805,7080811054959689537,7897368524679571349,19,19,19,14978179579639260886,14978179579639260886,True,10,0,2.7724411886265785e-06,0.1428549163043499
1806,5119110698570762952,7450009540048574770,19,19,19,12569120238619337722,12569120238619337722,True,9,0,0.10000008983838979,0.1285698331895006
1807,2492296625979243372,2978027199825697813,19,19,19,5470323825804941185,5470323825804941185,True,13,0,0.15789216107273138,0.12029960443368323
1808,4694522267383025023,4121538141974731974,19,19,19,8816060409357756997,8816060409357756997,True,6,0,0.15789037509809184,0.12030003028769812
1809,6078169223113785345,7429219780190848046,19,19,19,13507389003304633391,13507389003304633391,True,11,0,0.09999949239014302,0.12856974825326298
1810,7518986538305428890,2482546492313130266,19,19,19,10001533030618559156,10001533030618559156,True,12,0,0.09999955395330969,0.12856766135286132
1811,9896590302213327980,1048797488412938082,19,19,19,10945387790626266062,10945387790626266062,True,10,0,1.7123565997642815e-06,0.14285521656274797
1812,1840143894869649046,2340418210960301762,19,19,19,4180562105829950808,4180562105829950808,True,8,0,0.3684189488114617,0.0902235437599986
1813,9539567722999006970,5015648111982129002,19,19,19,14555215834981135972,14555215834981135972,True,9,0,0.20000042708379923,0.11428196579271521
1814,1591037918929249131,3045469512900935491,19,19,19,4636507431830184622,4636507431830184622,True,10,0,0.05263144683052215,0.13533722727083153
1815,1738236289147407646,1348231518569189575,19,19,19,3086467807716597221,3086467807716597221,True,10,0,0.05265211492812447,0.1353288998729452
1816,4544781776884366411,6662833026226235729,19,19,19,11207614803110602140,11207614803110602140,True,14,0,0.09998689253298909,0.1285686699490119
1817,5805427962993908119,7563405298824252470,19,19,19,13368833261818160589,13368833261818160589,True,10,0,4.046522963099212e-07,0.14285502806305886
1818,6510711738060366819,9722689196687746471,19,19,19,16233400934748113290,16233400934748113290,True,13,0,0.20000014681607406,0.11428195089175039
1819,8565274777113015308,6905644976953266567,19,19,19,15470919754066281875,15470919754066281875,True,10,0,1.1381351670708157e-07,0.1428559184074402
1820,5048802540338212114,2860420923178216126,19,19,19,7909223463516428240,7909223463516428240,True,6,0,0.15790023529181604,0.12029763821655592
1821,7058687570986847487,8414760187225321421,19,19,19,15473447758212168908,15473447758212168908,True,10,0,3.802201724191837e-07,0.14285499304533006
1822,3637944481359704459,1309991528872994839,19,19,19,4947936010232699298,4947936010232699298,True,12,0,0.2631541484153227,0.10525957771732979
1823,6529549064417415393,5757541014048293764,19,19,19,12287090078465709157,12287090078465709157,True,9,0,9.824849207917819e-07,0.14284754768013955
1824,3136787576115010058,2563203772937475926,19,19,19,5699991349052485984,5699991349052485984,True,6,0,0.15788738216771747,0.12029484006151758
1825,1332605263889357999,3206752879674911669,19,19,19,4539358143564269668,4539358143564269668,True,11,0,0.15791398457070485,0.12029287062214261
1826,1002649602497926469,2452171645749030405,19,19,19,3454821248246956874,3454821248246956874,True,7,0,0.05263262625706694,0.13533662494872303
1827,8191213012171345009,4257027818583837012,19,19,19,12448240830755182021,12448240830755182021,True,8,0,0.2999971443506239,0.09999908060380663
1828,4644551985739266269,6405635425191305850,19,19,19,11050187410930572119,11050187410930572119,True,12,0,0.10000022922243072,0.12856958062351662
1829,5775333558984608401,7796938393418665847,19,19,19,13572271952403274248,13572271952403274248,True,14,0,0.10000096352445095,0.1285691402853642
1830,1632881687698641155,1831633220097226296,19,19,19,3464514907795867451,3464514907795867451,True,8,0,0.15789511073168325,0.12029805073630956
1831,3623992001060805282,8653229488018569711,19,19,19,12277221489079374993,12277221489079374993,True,7,0,0.10000840371508753,0.128566398480804
1832,9439468167601985028,4210611966070165279,19,19,19,13650080133672150307,13650080133672150307,True,12,0,0.09999747912155421,0.12852461191889913
1833,9884760510402404504,3550334747595609424,19,19,19,13435095257998013928,13435095257998013928,True,7,0,0.19999982733809724,0.11428444534663126
1834,6592715270598590635,2794178250797935031,19,19,19,9386893521396525666,9386893521396525666,True,9,0,0.05263261973596053,0.1353363622177069
1835,9575096615816861210,6302578599745401073,19,19,19,15877675215562262283,15877675215562262283,True,9,0,2.693546012150216e-07,0.14285533055663108
1836,3408291693073847915,4755154121700611186,19,19,19,8163445814774459101,8163445814774459101,True,8,0,0.15789471873956837,0.12029933458986208
1837,1981965917021327861,1667642742893079596,19,19,19,3649608659914407457,3649608659914407457,True,10,0,0.15789170263735544,0.1202974547140365
1838,3713994062751314395,9734676004947624254,19,19,19,13448670067698938649,13448670067698938649,True,7,0,1.1642988702306733e-06,0.14285630136728286
1839,8405835035530775870,9824086264038211977,19,19,19,18229921299568987847,18229921299568987847,True,6,0,0.1999995797164681,0.11427800357424082
1840,9080716600408813977,8499960529825565002,19,19,19,17580677130234378979,17580677130234378979,True,9,0,0.1999985699849053,0.11428499072973049
1841,6302460129040109311,7402789799723877838,19,19,19,13705249928763987149,13705249928763987149,True,7,0,1.8846561629885708e-06,0.1428549788892269
1842,9910288851526306068,6194313563703366992,19,19,19,16104602415229673060,16104602415229673060,True,12,0,0.29999662050198295,0.09999803232063856
1843,8101693903066049329,7986457949502121981,19,19,19,16088151852568171310,16088151852568171310,True,11,0,0.10000102801805932,0.1285691976553371
1844,9865862327848927717,5232129763127174322,19,19,19,15097992090976102039,15097992090976102039,True,10,0,0.09999980079118524,0.12856817841600948
1845,5249396020879621396,6412519272033457628,19,19,19,11661915292913079024,11661915292913079024,True,10,0,2.7023308185745303e-06,0.1428513877093792
1846,1252265685222002370,2072385814700385694,19,19,19,3324651499922388064,3324651499922388064,True,6,0,0.15788708064566792,0.12029047794147192
1847,1623078105103235573,6844498451868868542,19,19,19,8467576556972104115,8467576556972104115,True,9,0,0.05263149602821787,0.1353371457052951
1848,7243420227714611677,3120731184488007407,19,19,19,10364151412202619084,10364151412202619084,True,9,0,2.57285850705888e-06,0.14285485297441483
1849,3912101633873109135,9812431036623667076,19,19,19,13724532670496776211,13724532670496776211,True,7,0,0.09999964877593619,0.128568118810871
1850,5763910570131096670,1089680585888398276,19,19,19,6853591156019494946,6853591156019494946,True,10,0,0.26315507412899547,0.10526220736568502
1851,8675478483654989878,3289772320759931579,19,19,19,11965250804414921457,11965250804414921457,True,16,0,4.066534746251238e-07,0.1428503282368183
1852,1857860615564939111,7213766481484730727,19,19,19,9071627097049669838,9071627097049669838,True,8,0,0.1578940846814849,0.12029952752313429
1853,8573077349603775532,1701242112205445237,19,19,19,10274319461809220769,10274319461809220769,True,7,0,2.2312030276533042e-06,0.14285412952303886
1854,9590614045323105863,5395448279994809835,19,19,19,14986062325317915698,14986062325317915698,True,10,0,0.09999641041123453,0.12857033167060924
1855,4260811830433019771,9248611497521181483,19,19,19,13509423327954201254,13509423327954201254,True,9,0,7.751428167968261e-06,0.14285257309675217
1856,3481786072080503957,9735622670899148329,19,19,19,13217408742979652286,13217408742979652286,True,10,0,0.10000023907445313,0.1285686858001883
1857,7300552804067186857,9392599514672084330,19,19,19,16693152318739271187,16693152318739271187,True,9,0,6.117495593403049e-07,0.14284670874476432
1858,5602456551136874797,2841598816238920557,19,19,19,8444055367375795354,8444055367375795354,True,10,0,0.15789703883690281,0.12029936046979495
1859,7783135881300533232,9049628737994975849,19,19,19,16832764619295509081,16832764619295509081,True,11,0,0.09999990153688812,0.12857085317387273
1860,2907196304991296344,2870191369124665408,19,19,19,5777387674115961752,5777387674115961752,True,8,0,0.15790209614011827,0.12029790094164486
1861,3303033876554885340,6705549346894383114,19,19,19,10008583223449268454,10008583223449268454,True,10,0,1.972404658226977e-06,0.14285285770893097
1862,2438805159401790506,1984035074521989945,19,19,19,4422840233923780451,4422840233923780451,True,11,0,0.26315391813555244,0.105262419913701
1863,9487237513536101194,7233266632359658233,19,19,19,16720504145895759427,16720504145895759427,True,8,0,4.1780175863443543e-07,0.14285542741417884
1864,7119007088576166434,6661554590951098564,19,19,19,13780561679527264998,13780561679527264998,True,8,0,5.935045453281211e-07,0.1428536891937256
1865,8048908688524973775,5994215678009029866,19,19,19,14043124366534003641,14043124366534003641,True,16,0,0.29999778437639363,0.09999230206562165
1866,1389808512890243358,5448359307839748344,19,19,19,6838167820729991702,6838167820729991702,True,10,0,0.05263140832654369,0.1353369480688343
1867,6724647071597116534,5541038416262801813,19,19,19,12265685487859918347,12265685487859918347,True,5,0,0.09999908237046558,0.12856935859011398
1868,9273362598029189446,9012978220118029223,19,19,19,18286340818147218669,18286340818147218669,True,8,0,0.09999134318090934,0.12856805714532585
1869,5526880374224381821,9448671806657049092,19,19,19,14975552180881430913,14975552180881430913,True,10,0,0.09999955552366266,0.12854011356898906
1870,3585003357229393780,3048444340973039171,19,19,19,6633447698202432951,6633447698202432951,True,8,0,0.15789320005647522,0.12029781232376259
1871,6318797600332913118,1499428710514211352,19,19,19,7818226310847124470,7818226310847124470,True,8,0,0.15789238790889001,0.12029940361711422
1872,8371963842858227969,5411723999484395760,19,19,19,13783687842342623729,13783687842342623729,True,12,0,0.19999939751214504,0.11428462415998433
