,num1,num2,len1,len2,max_len,total_len,true_result,predicted_result,is_correct,carries
7300,49647,11746489625,5,11,11,16,11746539272,11746539272,True,4
7301,708,335134139796651322,3,18,18,21,335134139796652030,335134139796652030,True,2
7302,6870746828,19215034,10,8,10,18,6889961862,6889961862,True,2
7303,8254557,3951122,7,7,7,14,12205679,12205679,True,3
7304,568385712264072,36126660515003,15,14,15,29,604512372779075,604512372779075,True,5
7305,8380378559227379,27236529,16,8,16,24,8380378586463908,8380378586463908,True,4
7306,3469,1424,4,4,4,8,4893,4893,True,1
7307,190505,19269503620031532567,6,20,20,26,19269503620031723072,19269503620031723072,True,3
7308,22383858,47,8,2,8,10,22383905,22383905,True,2
7309,1317005607175182359,3587038585,19,10,19,29,1317005610762220944,1317005610762220944,True,7
7310,709078982986215515,180976238417452637,18,18,18,36,890055221403668152,890055221403668152,True,12
7311,4801584167732108443,3776097052702,19,13,19,32,4801587943829161145,4801587943829161145,True,5
7312,2806778,1591,7,4,7,11,2808369,2808369,True,2
7313,37697970145825299,52065,17,5,17,22,37697970145877364,37697970145877364,True,2
7314,4640827414417,609901047521014539,13,18,18,31,609905688348428956,609905688348428956,True,2
7315,66497,94025036,5,8,8,13,94091533,94091533,True,3
7316,2219729959791,5361766541320860,13,16,16,29,5363986271280651,5363986271280651,True,7
7317,978,4,3,1,3,4,982,982,True,1
7318,812944350826145576,9189031049321943425,18,19,19,37,10001975400148089001,10001975400148089001,True,11
7319,15154236881062118,8324118914495391,17,16,17,33,23478355795557509,23478355795557509,True,5
7320,4,4374,1,4,4,5,4378,4378,True,0
7321,900527,4,6,1,6,7,900531,900531,True,1
7322,736120860,495007973,9,9,9,18,1231128833,1231128833,True,5
7323,79397901822813,2,14,1,14,15,79397901822815,79397901822815,True,0
7324,609758133,66326059852511943,9,17,17,26,66326060462270076,66326060462270076,True,6
7325,889528274526,73,12,2,12,14,889528274599,889528274599,True,0
7326,891909296111819,491501284650,15,12,15,27,892400797396469,892400797396469,True,4
7327,184714906011137,59456,15,5,15,20,184714906070593,184714906070593,True,2
7328,7616496,1427,7,4,7,11,7617923,7617923,True,2
7329,9452839,1692016847785872,7,16,16,23,1692016857238711,1692016857238711,True,6
7330,423,98,3,2,3,5,521,521,True,2
7331,311630021431400,7,15,1,15,16,311630021431407,311630021431407,True,0
7332,8122356,61,7,2,7,9,8122417,8122417,True,1
7333,488849217798251,5,15,1,15,16,488849217798256,488849217798256,True,0
7334,7983478731800,96449169291134616119,13,20,20,33,96449177274613347919,96449177274613347919,True,6
7335,43261648,38599,8,5,8,13,43300247,43300247,True,5
7336,655236317906510,23,15,2,15,17,655236317906533,655236317906533,True,0
7337,13516685756,13808677274754256,11,17,17,28,13808690791440012,13808690791440012,True,8
7338,9421598150033973599,3471109715938842,19,16,19,35,9425069259749912441,9425069259749912441,True,8
7339,63,387823596354117444,2,18,18,20,387823596354117507,387823596354117507,True,1
7340,412732,4615365,6,7,7,13,5028097,5028097,True,2
7341,6,9636227107534,1,13,13,14,9636227107540,9636227107540,True,1
7342,1734866816,7305528678,10,10,10,20,9040395494,9040395494,True,6
7343,75998204208397553197,3,20,1,20,21,75998204208397553200,75998204208397553200,True,2
7344,52601,88072858572506442,5,17,17,22,88072858572559043,88072858572559043,True,1
7345,82143,473428296215,5,12,12,17,473428378358,473428378358,True,1
7346,439694301,332411717129,9,12,12,21,332851411430,332851411430,True,5
7347,24420244134239112462,4518,20,4,20,24,24420244134239116980,24420244134239116980,True,1
7348,4701967000,71733979727238016,10,17,17,27,71733984429205016,71733984429205016,True,5
7349,9186424823131468,731575160805718949,16,18,18,34,740761585628850417,740761585628850417,True,8
7350,8908629927238758,4229757,16,7,16,23,8908629931468515,8908629931468515,True,5
7351,79715,12280891,5,8,8,13,12360606,12360606,True,4
7352,98,352743433,2,9,9,11,352743531,352743531,True,2
7353,61240845227673,657145122,14,9,14,23,61241502372795,61241502372795,True,4
7354,8729065406,70621390033348,10,14,14,24,70630119098754,70630119098754,True,4
7355,4538881675256788,347914405,16,9,16,25,4538882023171193,4538882023171193,True,7
7356,1347596557735478,509,16,3,16,19,1347596557735987,1347596557735987,True,1
7357,71386952,6454,8,4,8,12,71393406,71393406,True,3
7358,587801286054,604140,12,6,12,18,587801890194,587801890194,True,1
7359,5574663418697,55,13,2,13,15,5574663418752,5574663418752,True,2
7360,83912500239677412,1444265464,17,10,17,27,83912501683942876,83912501683942876,True,3
7361,958191460,185331516,9,9,9,18,1143522976,1143522976,True,4
7362,697766086226,895707600307354,12,15,15,27,896405366393580,896405366393580,True,6
7363,8314533521,2148265,10,7,10,17,8316681786,8316681786,True,1
7364,651,26644635552868,3,14,14,17,26644635553519,26644635553519,True,2
7365,7335,4940344388,4,10,10,14,4940351723,4940351723,True,3
7366,2277216,3927482229635,7,13,13,20,3927484506851,3927484506851,True,3
7367,6857402070030,6,13,1,13,14,6857402070036,6857402070036,True,0
7368,32583815826,896199420,11,9,11,20,33480015246,33480015246,True,7
7369,5342082127941,83002582963449008,13,17,17,30,83007925045576949,83007925045576949,True,4
7370,636690382,70676751,9,8,9,17,707367133,707367133,True,5
7371,926,129315906,3,9,9,12,129316832,129316832,True,2
7372,5574998,6646855056,7,10,10,17,6652430054,6652430054,True,7
7373,11821028996,3129375580586841782,11,19,19,30,3129375592407870778,3129375592407870778,True,5
7374,2,715,1,3,3,4,717,717,True,0
7375,79879771547349,29639,14,5,14,19,79879771576988,79879771576988,True,2
7376,60520526,94602093138329159,8,17,17,25,94602093198849685,94602093198849685,True,1
7377,2132276588905248,841381731,16,9,16,25,2132277430286979,2132277430286979,True,4
7378,4402,998289792514554,4,15,15,19,998289792518956,998289792518956,True,0
7379,62984020236694789,98331397,17,8,17,25,62984020335026186,62984020335026186,True,7
7380,51,7264331700280859742,2,19,19,21,7264331700280859793,7264331700280859793,True,0
7381,989457575645232,4,15,1,15,16,989457575645236,989457575645236,True,0
7382,938476883,2,9,1,9,10,938476885,938476885,True,0
7383,86502099838713,173501931287,14,12,14,26,86675601770000,86675601770000,True,7
7384,5355728,12714192520932,7,14,14,21,12714197876660,12714197876660,True,2
7385,80825374,774701415,8,9,9,17,855526789,855526789,True,2
7386,392068719,139114187550572995,9,18,18,27,139114187942641714,139114187942641714,True,6
7387,3,78542569055655,1,14,14,15,78542569055658,78542569055658,True,0
7388,7094494699855822662,55425299100,19,11,19,30,7094494755281121762,7094494755281121762,True,7
7389,3969,6821396356,4,10,10,14,6821400325,6821400325,True,5
7390,8511238909,57520246217572405219,10,20,20,30,57520246226083644128,57520246226083644128,True,5
7391,4587615641,72387,10,5,10,15,4587688028,4587688028,True,2
7392,620251238039,33722576668923,12,14,14,26,34342827906962,34342827906962,True,5
7393,11726623956882330,2,17,1,17,18,11726623956882332,11726623956882332,True,0
7394,38808264770438,377,14,3,14,17,38808264770815,38808264770815,True,2
7395,8658596381,945845263437240,10,15,15,25,945853922033621,945853922033621,True,7
7396,40855580150,7218009114235350876,11,19,19,30,7218009155090931026,7218009155090931026,True,5
7397,4487,42081476413875,4,14,14,18,42081476418362,42081476418362,True,3
7398,392026,95291669839405,6,14,14,20,95291670231431,95291670231431,True,5
7399,9606829648380139,799,16,3,16,19,9606829648380938,9606829648380938,True,2
7400,21,66,2,2,2,4,87,87,True,0
7401,9,241240443799688,1,15,15,16,241240443799697,241240443799697,True,1
7402,58996639916502928652,7221138169,20,10,20,30,58996639923724066821,58996639923724066821,True,5
7403,141,46317175,3,8,8,11,46317316,46317316,True,1
7404,3599530521674860409,9975889752,19,10,19,29,3599530531650750161,3599530531650750161,True,9
7405,4437758276,428601,10,6,10,16,4438186877,4438186877,True,2
7406,997162827300,81017,12,5,12,17,997162908317,997162908317,True,1
7407,9109992,3835047,7,7,7,14,12945039,12945039,True,4
7408,514129455641090717,4651370137983724,18,16,18,34,518780825779074441,518780825779074441,True,6
7409,5997151471505211,7083226648766576701,16,19,19,35,7089223800238081912,7089223800238081912,True,9
7410,3323998,63,7,2,7,9,3324061,3324061,True,3
7411,97075818444,9309520366229,11,13,13,24,9406596184673,9406596184673,True,5
7412,6597,630,4,3,4,7,7227,7227,True,2
7413,940202912355261994,18486,18,5,18,23,940202912355280480,940202912355280480,True,4
7414,15407084480071495,989906579688053,17,15,17,32,16396991059759548,16396991059759548,True,7
7415,65377661817161401397,881384840,20,9,20,29,65377661818042786237,65377661818042786237,True,4
7416,2099981855469415749,2246,19,4,19,23,2099981855469417995,2099981855469417995,True,1
7417,6402188895,2437309241552,10,13,13,23,2443711430447,2443711430447,True,6
7418,9271,1556636365416685428,4,19,19,23,1556636365416694699,1556636365416694699,True,1
7419,8380951967465298521,294172479711917,19,15,19,34,8381246139945010438,8381246139945010438,True,10
7420,4051352176,5476950391139387,10,16,16,26,5476954442491563,5476954442491563,True,4
7421,7077071889520325,8421742187,16,10,16,26,7077080311262512,7077080311262512,True,7
7422,627770118991625,9,15,1,15,16,627770118991634,627770118991634,True,1
7423,269515897964005211,6580,18,4,18,22,269515897964011791,269515897964011791,True,1
7424,54873591,199412,8,6,8,14,55073003,55073003,True,5
7425,887443,765,6,3,6,9,888208,888208,True,2
7426,970400038341587024,3,18,1,18,19,970400038341587027,970400038341587027,True,0
7427,2063371865709,4684839766109795,13,16,16,29,4686903137975504,4686903137975504,True,8
7428,1342429207890,86158997476754,13,14,14,27,87501426684644,87501426684644,True,8
7429,38608105372432,811122420453,14,12,14,26,39419227792885,39419227792885,True,1
7430,546947943289,553184794677285,12,15,15,27,553731742620574,553731742620574,True,10
7431,25624588404692831,10152,17,5,17,22,25624588404702983,25624588404702983,True,1
7432,8,1161501,1,7,7,8,1161509,1161509,True,0
7433,1430207131995587881,4,19,1,19,20,1430207131995587885,1430207131995587885,True,0
7434,1547375442991684,70083773826489769,16,17,17,33,71631149269481453,71631149269481453,True,11
7435,33112184512252,5599792347903793487,14,19,19,33,5599825460088305739,5599825460088305739,True,6
7436,75,3517633993685160986,2,19,19,21,3517633993685161061,3517633993685161061,True,3
7437,32273084472408277,821969537,17,9,17,26,32273085294377814,32273085294377814,True,5
7438,52849697014907,4965494087614717,14,16,16,30,5018343784629624,5018343784629624,True,9
7439,67679760189450,464498,14,6,14,20,67679760653948,67679760653948,True,3
7440,46,8777553009257956,2,16,16,18,8777553009258002,8777553009258002,True,3
7441,524093222,71489595404,9,11,11,20,72013688626,72013688626,True,4
7442,71720,60729555963381,5,14,14,19,60729556035101,60729556035101,True,4
7443,930447101,712,9,3,9,12,930447813,930447813,True,0
7444,24838512868955426,568449,17,6,17,23,24838512869523875,24838512869523875,True,4
7445,5396126907676486616,719972932,19,9,19,28,5396126908396459548,5396126908396459548,True,5
7446,146413415114,4,12,1,12,13,146413415118,146413415118,True,0
7447,4284422449,30421693506,10,11,11,21,34706115955,34706115955,True,4
7448,65,288273,2,6,6,8,288338,288338,True,1
7449,2023171883039,63569871908674508054,13,20,20,33,63569873931846391093,63569873931846391093,True,5
7450,346717100948,353254,12,6,12,18,346717454202,346717454202,True,3
7451,1,83658010418484128658,1,20,20,21,83658010418484128659,83658010418484128659,True,0
7452,886452300,58,9,2,9,11,886452358,886452358,True,0
7453,21615386,80577825473,8,11,11,19,80599440859,80599440859,True,3
7454,29959984861,45620,11,5,11,16,29960030481,29960030481,True,5
7455,638897039764991,3149064608206,15,13,15,28,642046104373197,642046104373197,True,9
7456,83135,75283956745,5,11,11,16,75284039880,75284039880,True,3
7457,1228031139502293895,7641951969006408228,19,19,19,38,8869983108508702123,8869983108508702123,True,8
7458,896284533384,7848369,12,7,12,19,896292381753,896292381753,True,5
7459,67849044923044725707,8289289,20,7,20,27,67849044923053014996,67849044923053014996,True,5
7460,44610990,3172959,8,7,8,15,47783949,47783949,True,2
7461,56524,561453187652030056,5,18,18,23,561453187652086580,561453187652086580,True,1
7462,342092,30149153873092844,6,17,17,23,30149153873434936,30149153873434936,True,2
7463,33718135,4035593490388022,8,16,16,24,4035593524106157,4035593524106157,True,4
7464,1326000538034185024,4910393,19,7,19,26,1326000538039095417,1326000538039095417,True,2
7465,17141275,5892874017902866,8,16,16,24,5892874035044141,5892874035044141,True,5
7466,7041124407290612305,6186672572,19,10,19,29,7041124413477284877,7041124413477284877,True,3
7467,67,1186907,2,7,7,9,1186974,1186974,True,1
7468,305178525,4912808,9,7,9,16,310091333,310091333,True,5
7469,9634200,4449,7,4,7,11,9638649,9638649,True,0
7470,559581800264270910,781415172,18,9,18,27,559581801045686082,559581801045686082,True,3
7471,468,94629,3,5,5,8,95097,95097,True,2
7472,9303922523235840,410576536996312588,16,18,18,34,419880459519548428,419880459519548428,True,6
7473,213745508205248,89516192,15,8,15,23,213745597721440,213745597721440,True,4
7474,78817668766537824,563639475741,17,12,17,29,78818232406013565,78818232406013565,True,10
7475,1152762243758727128,6202863951138,19,13,19,32,1152768446622678266,1152768446622678266,True,5
7476,432031737649,257587335825,12,12,12,24,689619073474,689619073474,True,5
7477,9019,867363286015,4,12,12,16,867363295034,867363295034,True,2
7478,815646114483428070,99753706,18,8,18,26,815646114583181776,815646114583181776,True,4
7479,403421,55483833018010,6,14,14,20,55483833421431,55483833421431,True,1
7480,8554817,35980,7,5,7,12,8590797,8590797,True,2
7481,56657708654845471095,38735980089833,20,14,20,34,56657747390825560928,56657747390825560928,True,8
7482,664973986,82888,9,5,9,14,665056874,665056874,True,5
7483,1637805,6563817068455793502,7,19,19,26,6563817068457431307,6563817068457431307,True,4
7484,783633853690829,96185590804397676504,15,20,20,35,96186374438251367333,96186374438251367333,True,10
7485,2347255,7246064,7,7,7,14,9593319,9593319,True,2
7486,3,22697413,1,8,8,9,22697416,22697416,True,0
7487,97761508737445464920,28413130516560257,20,17,20,37,97789921867962025177,97789921867962025177,True,5
7488,67535908345,7,11,1,11,12,67535908352,67535908352,True,1
7489,15306834822180892,4927566098249,17,13,17,30,15311762388279141,15311762388279141,True,8
7490,7088335695,8843761735827477,10,16,16,26,8843768824163172,8843768824163172,True,7
7491,7579427272,2312724723215501735,10,19,19,29,2312724730794929007,2312724730794929007,True,4
7492,934898518114989251,1821128360147710088,18,19,19,37,2756026878262699339,2756026878262699339,True,7
7493,9,54956105,1,8,8,9,54956114,54956114,True,1
7494,253759,8973676762,6,10,10,16,8973930521,8973930521,True,5
7495,2813132057394,441053,13,6,13,19,2813132498447,2813132498447,True,1
7496,541348144191,9370618891297396689,12,19,19,31,9370619432645540880,9370619432645540880,True,8
7497,744868748984071,2780831544,15,10,15,25,744871529815615,744871529815615,True,6
7498,58239835504446928422,57896499644159327369,20,20,20,40,116136335148606255791,116136335148606255791,True,14
7499,9,6836228,1,7,7,8,6836237,6836237,True,1
7500,59026012897,2580553038,11,10,11,21,61606565935,61606565935,True,4
7501,159,5418935142734985,3,16,16,19,5418935142735144,5418935142735144,True,3
7502,1898845,29,7,2,7,9,1898874,1898874,True,1
7503,778,3,3,1,3,4,781,781,True,1
7504,856018956126305,7308956,15,7,15,22,856018963435261,856018963435261,True,4
7505,57100223,871574,8,6,8,14,57971797,57971797,True,0
7506,3990095618827,921588361702046,13,15,15,28,925578457320873,925578457320873,True,6
7507,9472362,7236367959,7,10,10,17,7245840321,7245840321,True,6
7508,4929936093058189059,7567222,19,7,19,26,4929936093065756281,4929936093065756281,True,4
7509,2,1546,1,4,4,5,1548,1548,True,0
7510,93908991147856868615,7,20,1,20,21,93908991147856868622,93908991147856868622,True,1
7511,8781397506164,4,13,1,13,14,8781397506168,8781397506168,True,0
7512,50572,72950285343854,5,14,14,19,72950285394426,72950285394426,True,2
7513,896496392045547668,7128686850683739642,18,19,19,37,8025183242729287310,8025183242729287310,True,14
7514,6530759771116287,50264798448875952,16,17,17,33,56795558219992239,56795558219992239,True,8
7515,541,1524938612209137,3,16,16,19,1524938612209678,1524938612209678,True,0
7516,68989505930402914208,2,20,1,20,21,68989505930402914210,68989505930402914210,True,1
7517,99860876638235,1461461303,14,10,14,24,99862338099538,99862338099538,True,3
7518,8521463304,374081661481,10,12,12,22,382603124785,382603124785,True,4
7519,567431022,90878363219553,9,14,14,23,90878930650575,90878930650575,True,3
7520,9221282874,951235758,10,9,10,19,10172518632,10172518632,True,6
7521,8390027,83699264,7,8,8,15,92089291,92089291,True,4
7522,26,12459298359,2,11,11,13,12459298385,12459298385,True,1
7523,59120437865,8783302721857,11,13,13,24,8842423159722,8842423159722,True,6
7524,618076739587045858,2900706092,18,10,18,28,618076742487751950,618076742487751950,True,5
7525,7951208962546990269,82411664870066493,19,17,19,36,8033620627417056762,8033620627417056762,True,11
7526,46700350,499424502563469,8,15,15,23,499424549263819,499424549263819,True,2
7527,61,89669852680922305521,2,20,20,22,89669852680922305582,89669852680922305582,True,0
7528,1680765,32733108975723967,7,17,17,24,32733108977404732,32733108977404732,True,5
7529,40708144219,15,11,2,11,13,40708144234,40708144234,True,1
7530,95271901212623848,7207941232071905381,17,19,19,36,7303213133284529229,7303213133284529229,True,8
7531,3910440693915,384775347,13,9,13,22,3910825469262,3910825469262,True,5
7532,41164601,6833970391,8,10,10,18,6875134992,6875134992,True,2
7533,57554644960414824,4281836471298,17,13,17,30,57558926796886122,57558926796886122,True,5
7534,7371,655060676219,4,12,12,16,655060683590,655060683590,True,2
7535,686718324380524,659,15,3,15,18,686718324381183,686718324381183,True,2
7536,52,6206664,2,7,7,9,6206716,6206716,True,1
7537,63726994613275,69249790103087762227,14,20,20,34,69249853830082375502,69249853830082375502,True,8
7538,5859503364112,593444351,13,9,13,22,5860096808463,5860096808463,True,3
7539,69958095289761,2717970134015973560,14,19,19,33,2718040092111263321,2718040092111263321,True,12
7540,951957,6538,6,4,6,10,958495,958495,True,2
7541,83,64366290,2,8,8,10,64366373,64366373,True,1
7542,96200551442,149988396403,11,12,12,23,246188947845,246188947845,True,4
7543,25,3586334091,2,10,10,12,3586334116,3586334116,True,1
7544,7254661,3198186,7,7,7,14,10452847,10452847,True,4
7545,924480324849449210,66451596325095,18,14,18,32,924546776445774305,924546776445774305,True,6
7546,4,9447,1,4,4,5,9451,9451,True,1
7547,13217824564,31586128090,11,11,11,22,44803952654,44803952654,True,4
7548,8882142320207872720,37839635859,19,11,19,30,8882142358047508579,8882142358047508579,True,5
7549,19883407076722939,3,17,1,17,18,19883407076722942,19883407076722942,True,1
7550,8972106238,201112022268,10,12,12,22,210084128506,210084128506,True,4
7551,521142154985,789144322124325590,12,18,18,30,789144843266480575,789144843266480575,True,3
7552,3484202182,82188516010703172730,10,20,20,30,82188516014187374912,82188516014187374912,True,2
7553,494609084715,53,12,2,12,14,494609084768,494609084768,True,0
7554,2554,8498407375737316958,4,19,19,23,8498407375737319512,8498407375737319512,True,3
7555,9565763254076576824,87361531,19,8,19,27,9565763254163938355,9565763254163938355,True,4
7556,21469443971302,599329713121866839,14,18,18,32,599351182565838141,599351182565838141,True,7
7557,1070138890529571,649,16,3,16,19,1070138890530220,1070138890530220,True,4
7558,3,2570413237,1,10,10,11,2570413240,2570413240,True,1
7559,4806120991015170,2371,16,4,16,20,4806120991017541,4806120991017541,True,1
7560,38836,8496576188666679148,5,19,19,24,8496576188666717984,8496576188666717984,True,3
7561,35521,386,5,3,5,8,35907,35907,True,1
7562,9870305917435316875,143528501985,19,12,19,31,9870306060963818860,9870306060963818860,True,6
7563,7140232293334503905,156008652,19,9,19,28,7140232293490512557,7140232293490512557,True,3
7564,2225437,9366935318573538,7,16,16,23,9366935320798975,9366935320798975,True,2
7565,5703111008202768,4141319992048076,16,16,16,32,9844431000250844,9844431000250844,True,7
7566,8897226581373,43408,13,5,13,18,8897226624781,8897226624781,True,2
7567,560507438823454292,2,18,1,18,19,560507438823454294,560507438823454294,True,0
7568,524,927319,3,6,6,9,927843,927843,True,1
7569,95153,39,5,2,5,7,95192,95192,True,1
7570,85,8550867894580,2,13,13,15,8550867894665,8550867894665,True,1
7571,21483772869,1992297080799206,11,16,16,27,1992318564572075,1992318564572075,True,7
7572,8071,173178682049041179,4,18,18,22,173178682049049250,173178682049049250,True,2
7573,240009413656386689,783,18,3,18,21,240009413656387472,240009413656387472,True,3
7574,99069,92487685,5,8,8,13,92586754,92586754,True,4
7575,29540401597476977812,53559843,20,8,20,28,29540401597530537655,29540401597530537655,True,6
7576,919801095086,8092645665503328346,12,19,19,31,8092646585304423432,8092646585304423432,True,7
7577,9244068265759789,1549414295851138117,16,19,19,35,1558658364116897906,1558658364116897906,True,8
7578,26188681621040,47288,14,5,14,19,26188681668328,26188681668328,True,1
7579,84863319247,96469555229971552360,11,20,20,31,96469555314834871607,96469555314834871607,True,6
7580,78324761083562313727,2765,20,4,20,24,78324761083562316492,78324761083562316492,True,2
7581,6050468921987342157,7319134733168,19,13,19,32,6050476241122075325,6050476241122075325,True,9
7582,3,169101959645,1,12,12,13,169101959648,169101959648,True,0
7583,38462,64,5,2,5,7,38526,38526,True,1
7584,2,46486013524740375,1,17,17,18,46486013524740377,46486013524740377,True,0
7585,145635255,86157829418445,9,14,14,23,86157975053700,86157975053700,True,5
7586,611,48778871926882537203,3,20,20,23,48778871926882537814,48778871926882537814,True,0
7587,40,589821109813694027,2,18,18,20,589821109813694067,589821109813694067,True,0
7588,3587058523787236578,11513533248,19,11,19,30,3587058535300769826,3587058535300769826,True,5
7589,6848629635044,9,13,1,13,14,6848629635053,6848629635053,True,1
7590,26,46912910597397,2,14,14,16,46912910597423,46912910597423,True,2
7591,93460656576,4876454953241,11,13,13,24,4969915609817,4969915609817,True,5
7592,62261294346648690115,853850690858498936,20,18,20,38,63115145037507189051,63115145037507189051,True,13
7593,43,6479876366945657,2,16,16,18,6479876366945700,6479876366945700,True,2
7594,427543978,246,9,3,9,12,427544224,427544224,True,3
7595,58335967206365250396,8,20,1,20,21,58335967206365250404,58335967206365250404,True,2
7596,456002018638129,36817122840941,15,14,15,29,492819141479070,492819141479070,True,5
7597,568358665091578392,8528000883,18,10,18,28,568358673619579275,568358673619579275,True,4
7598,13601747043194496904,198,20,3,20,23,13601747043194497102,13601747043194497102,True,3
7599,3445963985372,8000860046,13,10,13,23,3453964845418,3453964845418,True,4
7600,5808,7414927386089549,4,16,16,20,7414927386095357,7414927386095357,True,3
7601,1253002077739,65833181931615063,13,17,17,30,65834434933692802,65834434933692802,True,4
7602,68456,17158895112772294296,5,20,20,25,17158895112772362752,17158895112772362752,True,4
7603,7339,8659640455842,4,13,13,17,8659640463181,8659640463181,True,3
7604,5,9759273,1,7,7,8,9759278,9759278,True,0
7605,62431,688831034,5,9,9,14,688893465,688893465,True,0
7606,21998996702669147078,65706262425062,20,14,20,34,21999062408931572140,21999062408931572140,True,9
7607,918181119370,6195552427268,12,13,13,25,7113733546638,7113733546638,True,6
7608,18,481600,2,6,6,8,481618,481618,True,0
7609,1781255437115718,29335,16,5,16,21,1781255437145053,1781255437145053,True,3
7610,32649580528,36617,11,5,11,16,32649617145,32649617145,True,3
7611,64729787154,14436,11,5,11,16,64729801590,64729801590,True,3
7612,6,54517153999324567,1,17,17,18,54517153999324573,54517153999324573,True,1
7613,66493501471536052272,2899147577255,20,13,20,33,66493504370683629527,66493504370683629527,True,6
7614,947566609347,29,12,2,12,14,947566609376,947566609376,True,1
7615,4,316167670895,1,12,12,13,316167670899,316167670899,True,0
7616,836,2996942,3,7,7,10,2997778,2997778,True,1
7617,12400708106703780,453676740,17,9,17,26,12400708560380520,12400708560380520,True,5
7618,32914552875955779873,12279640533486479770,20,20,20,40,45194193409442259643,45194193409442259643,True,13
7619,57567737751663047503,364,20,3,20,23,57567737751663047867,57567737751663047867,True,0
7620,47200285,2230,8,4,8,12,47202515,47202515,True,1
7621,966988041,9,9,1,9,10,966988050,966988050,True,1
7622,3389059333927089,79422222869006925,16,17,17,33,82811282202934014,82811282202934014,True,11
7623,7356514670600289217,450184793523486598,19,18,19,37,7806699464123775815,7806699464123775815,True,8
7624,22,25041,2,5,5,7,25063,25063,True,0
7625,42096923133298,41274543498469216,14,17,17,31,41316640421602514,41316640421602514,True,10
7626,6096721469732852,19537796421020773424,16,20,20,36,19543893142490506276,19543893142490506276,True,8
7627,12232715784252198,1698,17,4,17,21,12232715784253896,12232715784253896,True,2
7628,8946076753973082247,3861782804085,19,13,19,32,8946080615755886332,8946080615755886332,True,7
7629,75184690216578,948339012378,14,12,14,26,76133029228956,76133029228956,True,7
7630,90457722730781767279,73563254557614,20,14,20,34,90457796294036324893,90457796294036324893,True,7
7631,4723057095,333719284787,10,12,12,22,338442341882,338442341882,True,6
7632,3290018435,31486676100519908,10,17,17,27,31486679390538343,31486679390538343,True,3
7633,27977356223,8041146085,11,10,11,21,36018502308,36018502308,True,6
7634,2958825,83815739816,7,11,11,18,83818698641,83818698641,True,4
7635,1,44294905287,1,11,11,12,44294905288,44294905288,True,0
7636,492477728,84004010032,9,11,11,20,84496487760,84496487760,True,1
7637,32890945058118400,107460,17,6,17,23,32890945058225860,32890945058225860,True,1
7638,525964234,589933245147481,9,15,15,24,589933771111715,589933771111715,True,5
7639,1780432457058,3261438909621,13,13,13,26,5041871366679,5041871366679,True,5
7640,670862060440212443,470033505672508941,18,18,18,36,1140895566112721384,1140895566112721384,True,6
7641,28645903292611243,804550969070143,17,15,17,32,29450454261681386,29450454261681386,True,6
7642,1650817286029020,39298337940,16,11,16,27,1650856584366960,1650856584366960,True,4
7643,2804700513671,995976328964422443,13,18,18,31,995979133664936114,995979133664936114,True,5
7644,26828,1608402904134,5,13,13,18,1608402930962,1608402930962,True,2
7645,9092769415152659,5039707796,16,10,16,26,9092774454860455,9092774454860455,True,6
7646,336081179,104072326,9,9,9,18,440153505,440153505,True,4
7647,7351,2,4,1,4,5,7353,7353,True,0
7648,481685157,7861220377,9,10,10,19,8342905534,8342905534,True,5
7649,8335062372,397692294354,10,12,12,22,406027356726,406027356726,True,6
7650,2159767,9033348,7,7,7,14,11193115,11193115,True,5
7651,6937,4715,4,4,4,8,11652,11652,True,3
7652,47128306,87930625,8,8,8,16,135058931,135058931,True,4
7653,586540862678103,982901,15,6,15,21,586540863661004,586540863661004,True,4
7654,11701433466023519725,151465519388821,20,15,20,35,11701584931542908546,11701584931542908546,True,6
7655,4796459,6559804314,7,10,10,17,6564600773,6564600773,True,5
7656,98797515103258751879,97320646440737186790,20,20,20,40,196118161543995938669,196118161543995938669,True,10
7657,78622268451672206,68146287358383862,17,17,17,34,146768555810056068,146768555810056068,True,9
7658,24,58019,2,5,5,7,58043,58043,True,1
7659,5603763762930402110,3353131018361545909,19,19,19,38,8956894781291948019,8956894781291948019,True,3
7660,8333403,679804348224959,7,15,15,22,679804356558362,679804356558362,True,3
7661,47809,8813613168874897,5,16,16,21,8813613168922706,8813613168922706,True,5
7662,37,2971740,2,7,7,9,2971777,2971777,True,0
7663,295262,340241,6,6,6,12,635503,635503,True,2
7664,20270184588841585057,11885369993,20,11,20,31,20270184600726955050,20270184600726955050,True,9
7665,7284927359,630971601897380,10,15,15,25,630978886824739,630978886824739,True,4
7666,5134687733839834,119326060,16,9,16,25,5134687853165894,5134687853165894,True,3
7667,61673279,7213796850294,8,13,13,21,7213858523573,7213858523573,True,5
7668,8906892968385,7,13,1,13,14,8906892968392,8906892968392,True,1
7669,82040,993910,5,6,6,11,1075950,1075950,True,2
7670,33722,9827,5,4,5,9,43549,43549,True,2
7671,86156,4482,5,4,5,9,90638,90638,True,2
7672,33783765960881200,88191944478009,17,14,17,31,33871957905359209,33871957905359209,True,7
7673,243519877,394340236260134,9,15,15,24,394340479780011,394340479780011,True,4
7674,4455946,25688725783140065702,7,20,20,27,25688725783144521648,25688725783144521648,True,3
7675,4266280363,541952710076,10,12,12,22,546218990439,546218990439,True,3
7676,2663147114207,4557013332867,13,13,13,26,7220160447074,7220160447074,True,6
7677,320744105,465127753,9,9,9,18,785871858,785871858,True,1
